T,IN,VM,VT,VP
80737.89,3,-0.29976851255251963,-0.008000000000000007,3.0380000000000003
80737.91,3,-0.21696851255251648,-0.019999999999999574,3.0139999999999993
80737.93,3,-0.31056851255252005,-0.0019999999999997797,3.0380000000000003
80737.95,3,-0.31596851255252023,-0.013999999999999346,3.0440000000000005
80737.97,3,-0.2727685125525186,-0.03200000000000003,3.032
80737.99,3,-0.12156851255251873,-0.008000000000000007,2.984
80738.01,3,-0.24936851255251663,0.004000000000000448,3.0139999999999993
80738.03,3,-0.2907685125525193,-0.04999999999999982,3.032
80738.05,3,-0.2205685125525166,-0.0259999999999998,3.0139999999999993
80738.07,3,-0.13236851255251914,-0.019999999999999574,2.984
80738.09,3,-0.20976851255251514,-0.019999999999999574,3.001999999999999
80738.11,3,-0.17916851255252092,-0.06199999999999939,2.9960000000000004
80738.13,3,-0.2223685125525156,-0.0019999999999997797,3.007999999999999
80738.15,3,-0.2547685125525179,-0.013999999999999346,3.0199999999999996
80738.17,3,-0.1683685125525205,-0.013999999999999346,2.9960000000000004
80738.19,3,-0.06396851255251548,-0.03200000000000003,2.959999999999999
80738.21,3,-0.2241685125525157,-0.0259999999999998,3.001999999999999
80738.23,3,-0.29796851255251955,-0.013999999999999346,3.032
80738.25,3,-0.16116851255252024,-0.013999999999999346,2.9960000000000004
80738.27,3,-0.18276851255251997,-0.008000000000000007,2.9960000000000004
80738.29,3,-0.18276851255251997,-0.019999999999999574,2.9960000000000004
80738.31,3,-0.26196851255251713,-0.019999999999999574,3.0199999999999996
80738.33,3,-0.2277685125525169,-0.013999999999999346,3.0139999999999993
80738.35,3,-0.31056851255252005,-0.0019999999999997797,3.0380000000000003
80738.37,3,-0.29616851255251947,-0.0019999999999997797,3.0380000000000003
80738.39,3,-0.256568512552518,-0.008000000000000007,3.026
80738.41,3,-0.22416851255251674,-0.03799999999999937,3.0139999999999993
80738.43,3,-0.25116851255251776,-0.0019999999999997797,3.0199999999999996
80738.45,3,-0.3545001477767569,0.004000000000000448,3.0380000000000003
80738.47,3,-0.2645001477767535,-0.03799999999999937,3.0139999999999993
80738.49,3,-0.19970014777675693,-0.0259999999999998,2.99
80738.51,3,-0.25370014777675204,-0.008000000000000007,3.001999999999999
80738.53,3,-0.30590014777675506,-0.013999999999999346,3.0199999999999996
80738.55,3,-0.3149001477767554,-0.0019999999999997797,3.026
80738.57,3,-0.1727001477767559,-0.0259999999999998,2.984
80738.59,3,-0.29690014777675366,-0.008000000000000007,3.0139999999999993
80738.61,3,-0.14030014777675467,-0.08000000000000007,2.9719999999999995
80738.63,3,-0.3239001477767547,-0.019999999999999574,3.0199999999999996
80738.65,3,-0.21590014777675753,-0.04999999999999982,2.9960000000000004
80738.67,3,-0.3293001477767549,0.004000000000000448,3.026
80738.69,3,-0.1727001477767559,0.004000000000000448,2.984
80738.71,3,-0.1979001477767558,-0.008000000000000007,2.984
80738.73,3,-0.1979001477767558,-0.019999999999999574,2.984
80738.75,3,-0.1979001477767558,-0.0259999999999998,2.984
80738.77,3,-0.21770014777675653,-0.019999999999999574,2.99
80738.79,3,-0.25370014777675204,-0.0259999999999998,3.001999999999999
80738.81,3,-0.2069001477767572,-0.0019999999999997797,2.99
80738.83,3,-0.2141001477767564,-0.019999999999999574,2.99
80738.85,3,-0.29330014777675356,0.004000000000000448,3.0139999999999993
80738.87,3,-0.17990014777675617,-0.019999999999999574,2.984
80738.89,3,-0.2771001477767529,0.010000000000000675,3.007999999999999
80738.91,3,-0.18350014777675627,-0.008000000000000007,2.984
80738.93,3,-0.29690014777675366,0.010000000000000675,3.0139999999999993
80738.95,3,-0.3383001477767563,0.016000000000000014,3.032
80738.97,3,-0.3275001477767559,-0.03200000000000003,3.032
80738.99,3,-0.2087001477767573,-0.03799999999999937,2.9960000000000004
80739.01,3,-0.2897001477767534,-0.008000000000000007,3.0139999999999993
80739.03,3,-0.27890014777675404,-0.019999999999999574,3.0139999999999993
80739.05,3,-0.25910014777675333,-0.008000000000000007,3.007999999999999
80739.07,3,-0.22310014777675785,-0.03799999999999937,2.9960000000000004
80739.09,3,-0.26990014777675264,0.004000000000000448,3.007999999999999
80739.11,3,-0.24290014777675267,-0.08599999999999941,3.001999999999999
80739.13,3,-0.22670014777675798,-0.019999999999999574,2.9960000000000004
80739.15,3,-0.2501001477767519,-0.03799999999999937,3.001999999999999
80739.17,3,-0.28610014777675435,-0.0019999999999997797,3.0139999999999993
80739.19,3,-0.14030014777675467,-0.0259999999999998,2.9719999999999995
80739.21,3,-0.20510014777675606,-0.0019999999999997797,2.984
80739.23,3,-0.03950014777675565,-0.008000000000000007,2.936
80739.25,3,-0.2267001477767558,-0.019999999999999574,2.984
80739.27,3,-0.21770014777675653,-0.0019999999999997797,2.99
80739.29,3,-0.25370014777675204,-0.0259999999999998,3.001999999999999
80739.31,3,-0.30590014777675506,-0.008000000000000007,3.0199999999999996
80739.33,3,-0.17630014777675604,-0.008000000000000007,2.984
80739.35,3,-0.29690014777675366,0.010000000000000675,3.0139999999999993
80739.37,3,-0.2393001477767526,0.010000000000000675,3.001999999999999
80739.39,3,-0.28610014777675435,0.010000000000000675,3.0139999999999993
80739.41,3,-0.2393001477767526,-0.013999999999999346,3.001999999999999
80739.43,3,-0.3257001477767558,-0.0019999999999997797,3.026
80739.45,3,-0.3368910382951318,0.02200000000000024,3.032
80739.47,3,-0.29369103829513016,-0.03200000000000003,3.0199999999999996
80739.49,3,-0.20189103829513258,-0.013999999999999346,2.99
80739.51,3,-0.2792910382951285,-0.008000000000000007,3.007999999999999
80739.53,3,-0.3476910382951322,-0.03799999999999937,3.032
80739.55,3,-0.19469103829513226,-0.019999999999999574,2.99
80739.57,3,-0.20009103829513145,-0.0259999999999998,2.984
80739.59,3,-0.2828910382951287,0.010000000000000675,3.007999999999999
80739.61,3,-0.2882910382951299,-0.008000000000000007,3.0139999999999993
80739.63,3,-0.26489103829512906,-0.008000000000000007,3.007999999999999
80739.65,3,-0.2288910382951336,-0.03799999999999937,2.9960000000000004
80739.67,3,-0.27569103829512837,-0.019999999999999574,3.007999999999999
80739.69,3,-0.24869103829512845,-0.008000000000000007,3.001999999999999
80739.71,3,-0.2522910382951286,-0.013999999999999346,3.001999999999999
80739.73,3,-0.05429103829513281,0.004000000000000448,2.942
80739.75,3,-0.2288910382951314,-0.0259999999999998,2.984
80739.77,3,-0.3026910382951294,-0.05600000000000005,3.0139999999999993
80739.79,3,-0.2450910382951283,-0.019999999999999574,3.001999999999999
80739.81,3,-0.21269103829513294,-0.0259999999999998,2.99
80739.83,3,-0.2792910382951285,-0.013999999999999346,3.007999999999999
80739.85,3,-0.24869103829512845,0.016000000000000014,3.001999999999999
80739.87,3,-0.1928910382951322,-0.019999999999999574,2.984
80739.89,3,-0.20369103829513152,0.010000000000000675,2.984
80739.91,3,-0.22349103829513234,-0.008000000000000007,2.99
80739.93,3,-0.2792910382951285,0.010000000000000675,3.007999999999999
80739.95,3,-0.32789103829513144,0.016000000000000014,3.026
80739.97,3,-0.2378910382951281,-0.013999999999999346,3.001999999999999
80739.99,3,-0.21269103829513294,-0.0259999999999998,2.99
80740.01,3,-0.2990910382951293,-0.0019999999999997797,3.0139999999999993
80740.03,3,-0.3242910382951313,0.016000000000000014,3.026
80740.05,3,-0.2576910382951288,-0.0259999999999998,3.007999999999999
80740.07,3,-0.16949103829513132,-0.013999999999999346,2.9779999999999998
80740.09,3,-0.20729103829513168,0.004000000000000448,2.984
80740.11,3,-0.3422910382951309,-0.04999999999999982,3.026
80740.13,3,-0.17849103829513166,-0.013999999999999346,2.984
80740.15,3,-0.1838910382951308,-0.0259999999999998,2.9779999999999998
80740.17,3,-0.24689103829513318,-0.0019999999999997797,2.9960000000000004
80740.19,3,-0.21629103829513202,-0.03200000000000003,2.99
80740.21,3,-0.2792910382951285,-0.03200000000000003,3.007999999999999
80740.23,3,-0.20909103829513281,-0.08599999999999941,2.99
80740.25,3,-0.21989103829513215,-0.013999999999999346,2.99
80740.27,3,-0.18029103829513066,-0.03200000000000003,2.9779999999999998
80740.29,3,-0.266691038295128,-0.019999999999999574,3.001999999999999
80740.31,3,-0.2720910382951293,-0.013999999999999346,3.007999999999999
80740.33,3,-0.2288910382951336,-0.0259999999999998,2.9960000000000004
80740.35,3,-0.21629103829513202,-0.008000000000000007,2.99
80740.37,3,-0.18029103829513066,-0.013999999999999346,2.9779999999999998
80740.39,3,-0.24689103829513318,0.004000000000000448,2.9960000000000004
80740.41,3,-0.2360910382951328,-0.0259999999999998,2.9960000000000004
80740.43,3,-0.27569103829512837,0.010000000000000675,3.007999999999999
80740.45,3,-0.16774339700056423,-0.008000000000000007,2.9779999999999998
80740.47,3,-0.2847433970005618,-0.013999999999999346,3.007999999999999
80740.49,3,-0.24694339700056137,-0.008000000000000007,3.001999999999999
80740.51,3,-0.290143397000563,-0.0019999999999997797,3.0139999999999993
80740.53,3,-0.2037433970005656,-0.019999999999999574,2.99
80740.55,3,-0.11914339700056134,-0.013999999999999346,2.959999999999999
80740.57,3,-0.2361433970005658,-0.0259999999999998,2.99
80740.59,3,-0.2775433970005615,-0.0019999999999997797,3.007999999999999
80740.61,3,-0.20734339700056573,-0.008000000000000007,2.99
80740.63,3,-0.2577433970005607,-0.0019999999999997797,3.001999999999999
80740.65,3,-0.2505433970005615,-0.0259999999999998,3.001999999999999
80740.67,3,-0.2703433970005623,-0.013999999999999346,3.007999999999999
80740.69,3,-0.34594339700056514,-0.08000000000000007,3.032
80740.71,3,-0.23254339700056087,-0.019999999999999574,3.001999999999999
80740.73,3,-0.2703433970005623,-0.0259999999999998,3.007999999999999
80740.75,3,-0.20734339700056573,0.004000000000000448,2.99
80740.77,3,-0.09934339700056644,0.004000000000000448,2.9540000000000006
80740.79,3,-0.25954339700056556,-0.008000000000000007,2.9960000000000004
80740.81,3,-0.21454339700056493,-0.07399999999999984,2.99
80740.83,3,-0.317143397000563,-0.03799999999999937,3.0199999999999996
80740.85,3,-0.20014339700056544,-0.0019999999999997797,2.99
80740.87,3,-0.2577433970005607,-0.0019999999999997797,3.001999999999999
80740.89,3,-0.19114339700056512,0.004000000000000448,2.984
80740.91,3,-0.20194339700056446,-0.013999999999999346,2.984
80740.93,3,-0.3009433970005624,0.004000000000000448,3.0139999999999993
80740.95,3,-0.3225433970005643,0.016000000000000014,3.026
80740.97,3,-0.29554339700056326,-0.019999999999999574,3.0199999999999996
80740.99,3,-0.12094339700056247,-0.03799999999999937,2.9659999999999993
80741.01,3,-0.25234339700056635,0.004000000000000448,2.9960000000000004
80741.03,3,-0.2541433970005606,-0.0019999999999997797,3.001999999999999
80741.05,3,-0.15154339700056363,-0.008000000000000007,2.9719999999999995
80741.07,3,-0.22894339700056549,-0.06199999999999939,2.99
80741.09,3,-0.23794339700056583,-0.013999999999999346,2.9960000000000004
80741.11,3,-0.17494339700056344,-0.05600000000000005,2.9779999999999998
80741.13,3,-0.22534339700056533,-0.0019999999999997797,2.99
80741.15,3,-0.15874339700056284,-0.008000000000000007,2.9719999999999995
80741.17,3,-0.2685433970005612,-0.013999999999999346,3.001999999999999
80741.19,3,-0.15154339700056363,-0.013999999999999346,2.9719999999999995
80741.21,3,-0.16954339700056323,-0.013999999999999346,2.9719999999999995
80741.23,3,-0.1497433970005625,-0.019999999999999574,2.9659999999999993
80741.25,3,-0.25234339700056635,-0.03799999999999937,2.9960000000000004
80741.28,3,-0.27394339700056136,-0.043999999999999595,3.007999999999999
80741.3,3,-0.16774339700056423,-0.013999999999999346,2.9779999999999998
80741.32,3,-0.24514339700056614,-0.03200000000000003,2.9960000000000004
80741.34,3,-0.21454339700056493,-0.0019999999999997797,2.99
80741.36,3,-0.15874339700056284,-0.07399999999999984,2.9719999999999995
80741.38,3,-0.16954339700056323,-0.019999999999999574,2.9719999999999995
80741.4,3,-0.11014339700056683,-0.013999999999999346,2.9540000000000006
80741.42,3,-0.20014339700056333,-0.019999999999999574,2.9779999999999998
80741.44,3,-0.04714339700056446,-0.013999999999999346,2.936
80741.46,3,-0.21201496580961993,-0.03200000000000003,2.984
80741.48,3,-0.005014965809619021,-0.013999999999999346,2.9299999999999997
80741.5,3,-0.13641496580961707,-0.03200000000000003,2.959999999999999
80741.52,3,-0.15801496580961896,0.004000000000000448,2.9719999999999995
80741.54,3,-0.21021496580962093,0.004000000000000448,2.99
80741.56,3,-0.21921496580962127,-0.008000000000000007,2.9960000000000004
80741.58,3,-0.13641496580961815,-0.043999999999999595,2.9719999999999995
80741.6,3,-0.2300149658096217,-0.008000000000000007,2.9960000000000004
80741.62,3,-0.27501496580961754,-0.008000000000000007,3.0139999999999993
80741.64,3,-0.2048149658096218,-0.03200000000000003,2.9960000000000004
80741.66,3,-0.15621496580961888,-0.03200000000000003,2.9779999999999998
80741.68,3,-0.2066149658096208,-0.013999999999999346,2.99
80741.7,3,-0.2984149658096184,0.016000000000000014,3.0199999999999996
80741.72,3,-0.26061496580961807,-0.019999999999999574,3.0139999999999993
80741.74,3,-0.12561496580961878,-0.03200000000000003,2.9719999999999995
80741.76,3,-0.21021496580962093,-0.019999999999999574,2.99
80741.78,3,-0.2984149658096184,-0.043999999999999595,3.0199999999999996
80741.8,3,-0.16161496580962015,-0.013999999999999346,2.984
80741.82,3,0.01478503419038173,-0.008000000000000007,2.9239999999999995
80741.84,3,-0.21921496580962022,0.010000000000000675,2.984
80741.86,3,-0.2228149658096214,-0.043999999999999595,2.9960000000000004
80741.88,3,-0.19581496580962038,-0.07399999999999984,2.99
80741.9,3,-0.14001496580961828,-0.06199999999999939,2.9719999999999995
80741.92,3,-0.15081496580961867,-0.03200000000000003,2.9719999999999995
80741.94,3,-0.11121496580961718,-0.043999999999999595,2.959999999999999
80741.96,3,-0.1382149658096182,-0.019999999999999574,2.9659999999999993
80741.98,3,-0.15441496580961883,-0.03200000000000003,2.9719999999999995
80742,3,-0.15081496580961867,-0.03200000000000003,2.9719999999999995
80742.02,3,-0.0914149658096223,-0.019999999999999574,2.9540000000000006
80742.04,3,-0.20121496580961953,-0.0259999999999998,2.984
80742.06,3,-0.26241496580961704,-0.03200000000000003,3.007999999999999
80742.08,3,-0.010414965809620291,-0.0259999999999998,2.936
80742.1,3,-0.2318149658096207,0.004000000000000448,2.99
80742.12,3,-0.15981496580961901,-0.019999999999999574,2.9779999999999998
80742.14,3,-0.06801496580962141,-0.03200000000000003,2.9480000000000004
80742.16,3,-0.12561496580961667,-0.0259999999999998,2.959999999999999
80742.18,3,-0.23721496580962195,-0.0019999999999997797,2.9960000000000004
80742.2,3,-0.27501496580961754,0.010000000000000675,3.0139999999999993
80742.22,3,-0.24441496580961744,-0.0259999999999998,3.007999999999999
80742.24,3,-0.12921496580961894,-0.0259999999999998,2.9719999999999995
80742.26,3,-0.2300149658096217,-0.008000000000000007,2.9960000000000004
80742.28,3,-0.2948149658096183,-0.0019999999999997797,3.0199999999999996
80742.3,3,-0.26061496580961807,-0.03799999999999937,3.0139999999999993
80742.32,3,-0.1652149658096203,-0.043999999999999595,2.984
80742.34,3,-0.2228149658096214,-0.03799999999999937,2.9960000000000004
80742.36,3,-0.314614965809619,-0.06799999999999962,3.026
80742.38,3,-0.13821496580961928,-0.019999999999999574,2.9779999999999998
80742.4,3,-0.08781496580962216,-0.043999999999999595,2.9540000000000006
80742.42,3,-0.18141496580961877,-0.043999999999999595,2.9779999999999998
80742.44,3,-0.08781496580962216,-0.05600000000000005,2.9540000000000006
80742.46,3,-0.17222821344882494,-0.0259999999999998,2.99
80742.48,3,-0.11102821344882367,-0.0259999999999998,2.9779999999999998
80742.5,3,-0.11822821344882398,-0.03200000000000003,2.9779999999999998
80742.52,3,-0.15782821344882547,-0.043999999999999595,2.99
80742.54,3,-0.15062821344882518,-0.008000000000000007,2.99
80742.56,3,-0.0714282134488222,-0.09199999999999964,2.9659999999999993
80742.58,3,0.013171786551175155,-0.013999999999999346,2.936
80742.6,3,-0.044428213448825964,-0.0019999999999997797,2.9480000000000004
80742.62,3,-0.11642821344882284,-0.0259999999999998,2.9719999999999995
80742.64,3,-0.1614282134488256,-0.0019999999999997797,2.99
80742.66,3,-0.11102821344882367,-0.03799999999999937,2.9779999999999998
80742.68,3,-0.21722821344882184,-0.0019999999999997797,3.007999999999999
80742.7,3,-0.17942821344882148,-0.008000000000000007,3.001999999999999
80742.72,3,-0.14342821344882598,-0.0259999999999998,2.99
80742.74,3,-0.09122821344882294,-0.043999999999999595,2.9719999999999995
80742.76,3,-0.14162821344882484,-0.008000000000000007,2.984
80742.78,3,-0.17402821344882607,-0.008000000000000007,2.9960000000000004
80742.8,3,-0.12722821344882432,-0.04999999999999982,2.984
80742.82,3,-0.11462821344882383,-0.043999999999999595,2.9779999999999998
80742.84,3,-0.15782821344882547,-0.008000000000000007,2.99
80742.86,3,-0.24962821344882308,-0.04999999999999982,3.0199999999999996
80742.88,3,-0.013828213448826933,-0.03200000000000003,2.9540000000000006
80742.9,3,-0.013828213448824806,-0.008000000000000007,2.942
80742.92,3,-0.17942821344882523,-0.03200000000000003,2.99
80742.94,3,-0.05162821344882143,-0.0259999999999998,2.959999999999999
80742.96,3,-0.12902821344882437,-0.0259999999999998,2.9779999999999998
80742.98,3,-0.1380282134488247,-0.043999999999999595,2.984
80743,3,-0.09482821344882307,-0.03200000000000003,2.9719999999999995
80743.02,3,-0.12182821344882408,-0.08000000000000007,2.9779999999999998
80743.04,3,-0.09842821344882323,-0.013999999999999346,2.9719999999999995
80743.06,3,-0.10202821344882333,-0.03200000000000003,2.9719999999999995
80743.08,3,-0.12182821344882408,-0.008000000000000007,2.9779999999999998
80743.1,3,-0.1380282134488247,-0.008000000000000007,2.984
80743.12,3,-0.15422821344882534,-0.0259999999999998,2.99
80743.14,3,-0.03182821344882655,-0.013999999999999346,2.9540000000000006
80743.16,3,-0.1128282134488227,-0.03200000000000003,2.9719999999999995
80743.18,3,-0.18122821344882636,-0.0019999999999997797,2.9960000000000004
80743.2,3,-0.1668282134488258,0.004000000000000448,2.9960000000000004
80743.22,3,-0.1866282134488207,-0.019999999999999574,3.001999999999999
80743.24,3,-0.064228213448823,-0.03200000000000003,2.9659999999999993
80743.26,3,-0.16502821344882573,0.004000000000000448,2.99
80743.28,3,-0.19022821344882082,-0.008000000000000007,3.001999999999999
80743.3,3,-0.14342821344882598,0.004000000000000448,2.99
80743.32,3,-0.09122821344882294,-0.03200000000000003,2.9719999999999995
80743.34,3,-0.18122821344882636,-0.013999999999999346,2.9960000000000004
80743.36,3,-0.22622821344882219,0.02200000000000024,3.0139999999999993
80743.38,3,-0.17582821344882135,-0.0259999999999998,3.001999999999999
80743.4,3,-0.064228213448823,-0.019999999999999574,2.9659999999999993
80743.42,3,-0.10562821344882349,-0.0019999999999997797,2.9719999999999995
80743.44,3,-0.10202821344882333,-0.03200000000000003,2.9719999999999995
80743.46,3,-0.07102763179310928,-0.0259999999999998,2.9779999999999998
80743.48,3,0.05137236820688949,-0.0259999999999998,2.942
80743.5,3,-0.10882763179310964,0.004000000000000448,2.984
80743.52,3,-0.004427631793106752,-0.043999999999999595,2.959999999999999
80743.54,3,-0.07822763179310956,-0.013999999999999346,2.9779999999999998
80743.56,3,-0.06742763179310912,-0.0259999999999998,2.9779999999999998
80743.58,3,-0.04762763179310839,-0.019999999999999574,2.9719999999999995
80743.6,3,-0.011627631793107026,-0.03200000000000003,2.959999999999999
80743.62,3,-0.0980276317931103,-0.013999999999999346,2.984
80743.64,3,-0.063827631793109,-0.05600000000000005,2.9779999999999998
80743.66,3,-0.06742763179310912,-0.03200000000000003,2.9779999999999998
80743.68,3,-0.12682763179311138,-0.0019999999999997797,2.9960000000000004
80743.7,3,-0.07642763179310946,-0.03200000000000003,2.984
80743.72,3,-0.1628276317931069,0.004000000000000448,3.007999999999999
80743.74,3,-0.029627631793108778,-0.008000000000000007,2.9719999999999995
80743.76,3,-0.15022763179310641,-0.008000000000000007,3.001999999999999
80743.78,3,-0.05302763179310967,-0.013999999999999346,2.9779999999999998
80743.8,3,-0.10702763179311066,-0.03200000000000003,2.99
80743.82,3,-0.08002763179310962,-0.019999999999999574,2.984
80743.84,3,-0.1628276317931069,-0.008000000000000007,3.007999999999999
80743.86,3,-0.14842763179310742,0.010000000000000675,3.007999999999999
80743.88,3,-0.12862763179310666,-0.03799999999999937,3.001999999999999
80743.9,3,-0.013427631793108161,-0.03799999999999937,2.9659999999999993
80743.92,3,-0.11422763179311093,-0.0019999999999997797,2.99
80743.94,3,-0.040427631793108126,-0.03799999999999937,2.9719999999999995
80743.96,3,-0.09082763179311003,-0.013999999999999346,2.984
80743.98,3,-0.004427631793106752,-0.04999999999999982,2.959999999999999
80744,3,-0.05842763179310881,-0.0259999999999998,2.9719999999999995
80744.02,3,0.027972368206888608,-0.043999999999999595,2.9480000000000004
80744.04,3,-0.16462763179310588,-0.03200000000000003,3.001999999999999
80744.06,3,-0.15202763179310755,-0.06199999999999939,3.007999999999999
80744.08,3,-0.10882763179311179,-0.0259999999999998,2.9960000000000004
80744.1,3,0.12157236820689214,-0.03200000000000003,2.9239999999999995
80744.12,3,-0.11962763179311005,-0.019999999999999574,2.984
80744.14,3,-0.12322763179311128,-0.06199999999999939,2.9960000000000004
80744.16,3,-0.116027631793111,-0.03200000000000003,2.9960000000000004
80744.18,3,-0.01702763179310723,-0.008000000000000007,2.9659999999999993
80744.2,3,-0.03502763179310791,-0.019999999999999574,2.9659999999999993
80744.22,3,-0.03502763179310791,-0.008000000000000007,2.9659999999999993
80744.24,3,-0.01522763179310716,-0.03200000000000003,2.959999999999999
80744.26,3,-0.1376276317931118,-0.0019999999999997797,2.9960000000000004
80744.28,3,-0.05662763179310872,-0.019999999999999574,2.9779999999999998
80744.31,3,-0.0872276317931099,-0.013999999999999346,2.984
80744.33,3,-0.1628276317931069,0.004000000000000448,3.007999999999999
80744.35,3,-0.10882763179311179,-0.019999999999999574,2.9960000000000004
80744.37,3,-0.05662763179310872,-0.0259999999999998,2.9779999999999998
80744.39,3,-0.04762763179310839,-0.0019999999999997797,2.9719999999999995
80744.41,3,-0.031427631793107785,-0.0259999999999998,2.9659999999999993
80744.43,3,-0.03502763179310791,-0.008000000000000007,2.9659999999999993
80744.45,3,-0.11422763179311093,-0.0259999999999998,2.99
80744.47,3,-0.05187427647348814,-0.0259999999999998,2.99
80744.49,3,0.06692572352651051,-0.019999999999999574,2.9540000000000006
80744.51,3,-0.05367427647348713,-0.008000000000000007,2.984
80744.53,3,-0.07527427647348903,-0.03799999999999937,2.9960000000000004
80744.55,3,-0.028474276473487256,-0.0259999999999998,2.984
80744.57,3,0.043525723526515486,-0.0259999999999998,2.959999999999999
80744.59,3,-0.10947427647348444,-0.03200000000000003,3.001999999999999
80744.61,3,-0.02487427647348818,-0.03200000000000003,2.984
80744.63,3,-0.07527427647348903,-0.013999999999999346,2.9960000000000004
