T,IN,VM,VT,VP
79882.95,0,0.192074535497902,-0.08599999999999941,-0.0940000000000003
79882.97,0,0.1470745354979027,-0.008000000000000007,-0.07600000000000051
79882.99,0,0.21727453549790185,-0.008000000000000007,-0.0940000000000003
79883.01,0,0.06787453549790262,0.010000000000000675,-0.05200000000000049
79883.03,0,0.2316745354979019,-0.08000000000000007,-0.0940000000000003
79883.05,0,0.16687453549790343,-0.0019999999999997797,-0.08200000000000074
79883.07,0,0.27307453549790106,0.004000000000000448,-0.1120000000000001
79883.09,0,0.3102951435307773,-0.013999999999999346,-0.07000000000000028
79883.11,0,0.27609514353077785,0.034000000000000696,-0.05200000000000049
79883.13,0,0.2868951435307777,0.034000000000000696,-0.05200000000000049
79883.15,0,0.16809514353077618,0.06400000000000006,-0.016000000000000014
79883.17,0,0.18969514353077646,0.05200000000000049,-0.016000000000000014
79883.19,0,-0.008304856469222254,0.05200000000000049,0.043999999999999595
79883.21,0,-0.03170485646922181,0.05200000000000049,0.06199999999999939
79883.23,0,-0.040704856469222686,0.034000000000000696,0.06799999999999962
79883.25,0,-0.017304856469221797,-0.0019999999999997797,0.06199999999999939
79883.27,0,-0.0011048564692241135,0.010000000000000675,0.05600000000000005
79883.29,0,0.015095143530777034,-0.013999999999999346,0.04999999999999982
79883.31,0,-0.08750485646922393,-0.013999999999999346,0.08000000000000007
79883.33,0,-0.010104856469221523,-0.008000000000000007,0.06199999999999939
79883.35,0,-0.060504856469223434,-0.0019999999999997797,0.07399999999999984
79883.37,0,-0.05330485646922316,-0.03799999999999937,0.07399999999999984
79883.39,0,0.04569514353077766,-0.019999999999999574,0.043999999999999595
79883.41,0,0.02769514353077751,-0.019999999999999574,0.043999999999999595
79883.43,0,-0.07130485646922331,-0.03200000000000003,0.07399999999999984
79883.45,0,-0.0731048564692239,-0.043999999999999595,0.08000000000000007
79883.47,0,0.029495143530777045,-0.008000000000000007,0.04999999999999982
79883.49,0,0.03129514353077765,-0.06199999999999939,0.043999999999999595
79883.51,0,0.06729514353077608,-0.008000000000000007,0.03200000000000003
79883.53,0,0.09969514353077784,-0.03200000000000003,0.019999999999999574
79883.55,0,-0.04610485646922182,-0.013999999999999346,0.06199999999999939
79883.57,0,0.07809514353077596,-0.09199999999999964,0.03200000000000003
79883.59,0,-0.01910485646922373,-0.043999999999999595,0.05600000000000005
79883.61,0,-0.08390485646922378,-0.0019999999999997797,0.08000000000000007
79883.63,0,0.009695143530776296,0.004000000000000448,0.05600000000000005
79883.65,0,-0.04430485646922229,-0.0019999999999997797,0.06799999999999962
79883.67,0,0.08169514353077609,-0.0259999999999998,0.03200000000000003
79883.69,0,0.02049514353077777,-0.008000000000000007,0.043999999999999595
79883.71,0,-0.01190485646922399,-0.03799999999999937,0.05600000000000005
79883.73,0,-0.08390485646922378,-0.03200000000000003,0.08000000000000007
79883.75,0,0.06909514353077854,-0.013999999999999346,0.03799999999999937
79883.77,0,-0.07490485646922344,-0.0019999999999997797,0.07399999999999984
79883.79,0,-0.09290485646922172,-0.0019999999999997797,0.08599999999999941
79883.81,0,0.03309514353077665,-0.0259999999999998,0.04999999999999982
79883.83,0,-0.028104856469221673,-0.03799999999999937,0.06199999999999939
79883.85,0,-0.02090485646922193,-0.03200000000000003,0.06199999999999939
79883.87,0,0.0978951435307767,-0.03799999999999937,0.0259999999999998
79883.89,0,-0.04250485646922168,-0.008000000000000007,0.06199999999999939
79883.91,0,0.03849514353077739,-0.013999999999999346,0.043999999999999595
79883.93,0,0.04749514353077826,-0.008000000000000007,0.03799999999999937
79883.95,0,-0.09470485646922419,-0.03799999999999937,0.08000000000000007
79883.97,0,0.049295143530777796,-0.013999999999999346,0.043999999999999595
79883.99,0,0.06729514353077608,-0.043999999999999595,0.03200000000000003
79884.01,0,0.0006951435307770204,-0.0259999999999998,0.04999999999999982
79884.03,0,0.09069514353077697,-0.043999999999999595,0.0259999999999998
79884.05,0,0.056495143530776205,-0.019999999999999574,0.03200000000000003
79884.07,0,0.040295143530778524,-0.06199999999999939,0.03799999999999937
79884.09,0,-0.08838118890044416,-0.03200000000000003,0.03799999999999937
79884.11,0,0.010618811099553725,-0.008000000000000007,0.008000000000000007
79884.13,0,-0.2251811889004453,-0.03200000000000003,0.07399999999999984
79884.15,0,-0.10638118890044537,-0.0259999999999998,0.04999999999999982
79884.17,0,-0.14058118890044613,-0.043999999999999595,0.05600000000000005
79884.19,0,-0.21618118890044608,-0.008000000000000007,0.08000000000000007
79884.21,0,0.03581881109955414,-0.03799999999999937,0.008000000000000007
79884.23,0,-0.10638118890044376,-0.043999999999999595,0.03799999999999937
79884.25,0,-0.048781188900445596,-0.03200000000000003,0.0259999999999998
79884.27,0,-0.016381188900443835,-0.0259999999999998,0.013999999999999346
79884.29,0,-0.0037811889004462904,-0.03799999999999937,0.008000000000000007
79884.31,0,-0.10638118890044376,-0.008000000000000007,0.03799999999999937
79884.33,0,-0.009181188900444094,-0.0259999999999998,0.013999999999999346
79884.35,0,-0.12258118890044492,-0.008000000000000007,0.043999999999999595
79884.37,0,-0.18378118890044484,-0.008000000000000007,0.06799999999999962
79884.39,0,-0.14958118890044408,-0.03799999999999937,0.06199999999999939
79884.41,0,-0.054181188900446334,-0.03799999999999937,0.03200000000000003
79884.43,0,-0.07218118890044595,-0.019999999999999574,0.03200000000000003
79884.45,0,-0.012781188900443698,-0.08599999999999941,0.013999999999999346
79884.47,0,0.03581881109955521,-0.0259999999999998,-0.004000000000000448
79884.49,0,-0.07398118890044549,-0.03799999999999937,0.0259999999999998
79884.51,0,-0.016381188900443835,-0.03200000000000003,0.013999999999999346
79884.53,0,-0.023581188900444108,-0.03799999999999937,0.013999999999999346
79884.55,0,-0.04338118890044486,-0.03200000000000003,0.019999999999999574
79884.57,0,-0.03978118890044472,-0.03799999999999937,0.019999999999999574
79884.59,0,-0.07938118890044622,-0.03200000000000003,0.03200000000000003
79884.61,0,-0.0523811889004452,-0.06199999999999939,0.0259999999999998
79884.63,0,-0.016381188900443835,-0.043999999999999595,0.013999999999999346
79884.65,0,0.05561881109955595,-0.043999999999999595,-0.010000000000000675
79884.67,0,-0.05778118890044488,-0.03200000000000003,0.019999999999999574
79884.69,0,0.019618811099554597,-0.008000000000000007,0.0019999999999997797
79884.71,0,-0.10998118890044391,-0.019999999999999574,0.03799999999999937
79884.73,0,-0.009181188900444094,-0.008000000000000007,0.013999999999999346
79884.75,0,0.016018811099554456,-0.05600000000000005,0.0019999999999997797
79884.77,0,-0.10998118890044391,-0.03799999999999937,0.03799999999999937
79884.79,0,-0.1081811889004449,-0.008000000000000007,0.043999999999999595
79884.81,0,-0.084781188900444,-0.05600000000000005,0.03799999999999937
79884.83,0,0.010618811099553725,-0.06199999999999939,0.008000000000000007
79884.85,0,-0.02718118890044371,-0.05600000000000005,0.013999999999999346
79884.87,0,0.09521881109955453,-0.07399999999999984,-0.02200000000000024
79884.89,0,0.09341881109955553,-0.019999999999999574,-0.02800000000000047
79884.91,0,0.10961881109955615,-0.04999999999999982,-0.034000000000000696
79884.93,0,0.04661881109955376,-0.043999999999999595,-0.016000000000000014
79884.95,0,0.037618811099556344,-0.05600000000000005,-0.010000000000000675
79884.97,0,0.12041881109955603,-0.03200000000000003,-0.034000000000000696
79884.99,0,0.24461881109955544,-0.043999999999999595,-0.07600000000000051
79885.01,0,0.02141881109955386,-0.03799999999999937,-0.016000000000000014
79885.03,0,0.057418811099554164,-0.05600000000000005,-0.016000000000000014
79885.05,0,0.07721881109955492,-0.013999999999999346,-0.02200000000000024
79885.07,0,0.1330188110995541,-0.05600000000000005,-0.040000000000000036
79885.09,0,0.03479599315734692,-0.0259999999999998,-0.02800000000000047
79885.11,0,0.08159599315734521,-0.04999999999999982,-0.040000000000000036
79885.13,0,0.03479599315734692,-0.05600000000000005,-0.02800000000000047
79885.15,0,0.2597959931573461,-0.07399999999999984,-0.0940000000000003
79885.17,0,0.18059599315734765,-0.07399999999999984,-0.08200000000000074
79885.19,0,0.16799599315734662,-0.0259999999999998,-0.07600000000000051
79885.21,0,0.17159599315734678,-0.03799999999999937,-0.07600000000000051
79885.23,0,0.3893959931573462,-0.03200000000000003,-0.14200000000000035
79885.25,0,0.11219599315734612,-0.043999999999999595,-0.07000000000000028
79885.27,0,0.15539599315734615,0.004000000000000448,-0.07000000000000028
79885.29,0,0.1949959931573476,0.010000000000000675,-0.08200000000000074
79885.31,0,0.16799599315734662,0.004000000000000448,-0.07600000000000051
79885.33,0,0.23099599315734612,-0.04999999999999982,-0.0940000000000003
79885.35,0,0.14099599315734615,-0.0019999999999997797,-0.07000000000000028
79885.37,0,0.21479599315734546,-0.03799999999999937,-0.08800000000000008
79885.39,0,0.14459599315734628,-0.008000000000000007,-0.07000000000000028
79885.41,0,0.21479599315734546,-0.05600000000000005,-0.08800000000000008
79885.43,0,0.16439599315734701,-0.013999999999999346,-0.07600000000000051
79885.45,0,0.2903959931573454,-0.03200000000000003,-0.1120000000000001
79885.47,0,0.16979599315734775,-0.013999999999999346,-0.08200000000000074
79885.49,0,0.20759599315734517,-0.0259999999999998,-0.08800000000000008
79885.51,0,0.14459599315734628,-0.008000000000000007,-0.07000000000000028
79885.53,0,0.2345959931573462,-0.03799999999999937,-0.0940000000000003
79885.55,0,0.2201959931573462,-0.0019999999999997797,-0.0940000000000003
79885.57,0,0.25979599315734775,-0.06199999999999939,-0.10600000000000076
79885.59,0,0.13379599315734586,-0.013999999999999346,-0.07000000000000028
79885.61,0,0.1355959931573454,-0.07399999999999984,-0.06400000000000006
79885.63,0,0.23819599315734635,-0.013999999999999346,-0.0940000000000003
79885.65,0,0.18059599315734765,-0.043999999999999595,-0.08200000000000074
79885.67,0,0.18779599315734738,-0.008000000000000007,-0.08200000000000074
79885.69,0,0.14819599315734588,-0.0019999999999997797,-0.07000000000000028
79885.71,0,0.1949959931573476,-0.0259999999999998,-0.08200000000000074
79885.73,0,0.10859599315734729,-0.03799999999999937,-0.05800000000000072
79885.75,0,0.20219599315734743,-0.013999999999999346,-0.08200000000000074
79885.77,0,0.26699599315734746,-0.019999999999999574,-0.10600000000000076
79885.79,0,0.15359599315734662,0.004000000000000448,-0.07600000000000051
79885.81,0,0.21119599315734533,-0.019999999999999574,-0.08800000000000008
79885.83,0,0.1247959931573455,0.004000000000000448,-0.06400000000000006
79885.85,0,0.07979599315734622,0.034000000000000696,-0.04600000000000026
79885.87,0,0.1301959931573476,0.02200000000000024,-0.05800000000000072
79885.89,0,-0.05520400684265356,0.010000000000000675,-0.004000000000000448
79885.91,0,-0.0030040068426526513,0.010000000000000675,-0.010000000000000675
79885.93,0,-0.06600400684265503,0.02200000000000024,0.008000000000000007
79885.95,0,-0.05520400684265463,0.016000000000000014,0.008000000000000007
79885.97,0,0.004195993157347621,-0.013999999999999346,-0.010000000000000675
79885.99,0,0.11219599315734582,-0.03799999999999937,-0.04600000000000026
79886.01,0,-0.10740400684265264,-0.0019999999999997797,0.013999999999999346
79886.03,0,-0.17040400684265367,-0.043999999999999595,0.043999999999999595
79886.05,0,-0.033604006842654875,-0.03200000000000003,0.008000000000000007
79886.07,0,0.06359599315734694,-0.019999999999999574,-0.02800000000000047
79886.09,0,0.11304134330838729,-0.013999999999999346,0.008000000000000007
79886.12,0,0.2138413433083876,-0.08000000000000007,-0.016000000000000014
79886.14,0,0.21924134330838835,-0.019999999999999574,-0.02200000000000024
79886.16,0,0.11664134330838745,-0.008000000000000007,0.008000000000000007
79886.18,0,0.1346413433083876,0.010000000000000675,0.008000000000000007
79886.2,0,0.15444134330838832,-0.06199999999999939,0.0019999999999997797
79886.22,0,0.07164134330838813,0.016000000000000014,0.0259999999999998
79886.24,0,0.24444134330838824,-0.043999999999999595,-0.02200000000000024
79886.26,0,0.11664134330838745,-0.013999999999999346,0.008000000000000007
79886.28,0,0.0554413433083875,-0.05600000000000005,0.03200000000000003
79886.3,0,0.12924134330838977,-0.008000000000000007,0.013999999999999346
79886.32,0,0.0986413433083886,-0.019999999999999574,0.019999999999999574
79886.34,0,0.28044134330838966,-0.03200000000000003,-0.034000000000000696
79886.36,0,0.08964134330838934,0.004000000000000448,0.013999999999999346
79886.38,0,0.01944134330838854,-0.019999999999999574,0.043999999999999595
79886.4,0,0.017641343308387944,-0.013999999999999346,0.04999999999999982
79886.42,0,0.14004134330838966,-0.013999999999999346,0.013999999999999346
79886.44,0,-0.00035865669161220626,-0.008000000000000007,0.04999999999999982
79886.46,0,-0.01835865669161049,0.004000000000000448,0.06199999999999939
79886.48,0,0.04824134330838858,0.004000000000000448,0.043999999999999595
79886.5,0,0.15624134330838732,-0.05600000000000005,0.008000000000000007
79886.52,0,0.015841343308388937,-0.06799999999999962,0.043999999999999595
79886.54,0,-0.06155865669161212,-0.06799999999999962,0.07399999999999984
79886.56,0,0.05544134330838883,-0.03200000000000003,0.043999999999999595
79886.58,0,0.07704134330838724,-0.03200000000000003,0.03200000000000003
79886.6,0,0.010441343308388203,-0.013999999999999346,0.04999999999999982
79886.62,0,0.021241343308388075,-0.03200000000000003,0.04999999999999982
79886.64,0,0.06084134330838957,-0.0259999999999998,0.03799999999999937
79886.66,0,0.13284134330838937,-0.019999999999999574,0.013999999999999346
79886.68,0,-0.00035865669161220626,-0.03799999999999937,0.04999999999999982
79886.7,0,0.04104134330838883,-0.03799999999999937,0.043999999999999595
79886.72,0,0.09684134330838802,-0.019999999999999574,0.0259999999999998
79886.74,0,0.22464134330838753,-0.04999999999999982,-0.016000000000000014
79886.76,0,0.021241343308389674,-0.0259999999999998,0.03799999999999937
79886.78,0,0.09324134330838786,-0.013999999999999346,0.0259999999999998
79886.8,0,0.08604134330838814,-0.019999999999999574,0.0259999999999998
79886.82,0,0.0662413433083874,-0.0019999999999997797,0.03200000000000003
79886.84,0,0.03024134330838895,-0.03200000000000003,0.043999999999999595
79886.86,0,0.017641343308387944,-0.0019999999999997797,0.04999999999999982
79886.88,0,0.0806413433083874,-0.008000000000000007,0.03200000000000003
79886.9,0,0.20844134330838987,0.004000000000000448,-0.010000000000000675
79886.92,0,0.0842413433083886,-0.03200000000000003,0.019999999999999574
79886.94,0,0.02304134330838868,-0.008000000000000007,0.043999999999999595
79886.96,0,0.03744134330838869,-0.013999999999999346,0.043999999999999595
79886.98,0,0.19584134330838887,-0.0259999999999998,-0.004000000000000448
79887,0,0.10764134330838951,-0.03799999999999937,0.013999999999999346
79887.02,0,0.01944134330838854,-0.0019999999999997797,0.043999999999999595
79887.04,0,0.11664134330838878,-0.03200000000000003,0.019999999999999574
79887.06,0,0.0032413433083879296,-0.0019999999999997797,0.04999999999999982
79887.08,0,0.14004134330838966,-0.0259999999999998,0.013999999999999346
79887.1,0,-0.038264824288624794,-0.013999999999999346,0.03799999999999937
79887.12,0,-0.06346482428862626,-0.043999999999999595,0.04999999999999982
79887.14,0,0.00313517571137331,-0.0259999999999998,0.03200000000000003
79887.16,0,0.07153517571137352,-0.04999999999999982,0.008000000000000007
79887.18,0,-0.0418648242886244,-0.03200000000000003,0.03799999999999937
79887.2,0,-0.023864824288624784,-0.05600000000000005,0.03799999999999937
79887.22,0,-0.004064824288626964,-0.013999999999999346,0.03200000000000003
79887.24,0,-0.02746482428862439,-0.04999999999999982,0.03799999999999937
79887.26,0,-0.06346482428862626,-0.03200000000000003,0.04999999999999982
79887.28,0,0.04273517571137481,-0.03200000000000003,0.019999999999999574
79887.3,0,-0.014864824288626842,-0.019999999999999574,0.03200000000000003
79887.32,0,0.031935175711374934,-0.06799999999999962,0.019999999999999574
79887.34,0,-0.014864824288626842,-0.019999999999999574,0.03200000000000003
79887.36,0,-0.047264824288625135,-0.008000000000000007,0.043999999999999595
79887.38,0,0.039135175711374676,-0.019999999999999574,0.019999999999999574
79887.4,0,0.1831351757113748,-0.008000000000000007,-0.02800000000000047
79887.42,0,0.01573517571137539,-0.03200000000000003,0.013999999999999346
79887.44,0,0.0013351757113737742,-0.008000000000000007,0.0259999999999998
79887.46,0,0.04813517571137555,-0.0259999999999998,0.013999999999999346
79887.48,0,-0.09766482428862705,-0.0259999999999998,0.05600000000000005
79887.5,0,-0.03286482428862513,-0.019999999999999574,0.043999999999999595
79887.52,0,0.019335175711373928,-0.008000000000000007,0.0259999999999998
79887.54,0,-0.09046482428862677,-0.0019999999999997797,0.05600000000000005
79887.56,0,0.0265351757113742,-0.013999999999999346,0.0259999999999998
79887.58,0,0.04813517571137555,-0.03200000000000003,0.013999999999999346
79887.6,0,-0.038264824288624794,-0.019999999999999574,0.03799999999999937
79887.62,0,0.05533517571137528,-0.013999999999999346,0.013999999999999346
79887.64,0,-0.038264824288624794,-0.019999999999999574,0.03799999999999937
79887.66,0,0.03553517571137454,-0.03799999999999937,0.019999999999999574
79887.68,0,0.024735175711374666,-0.03799999999999937,0.019999999999999574
79887.7,0,0.06433517571137325,-0.019999999999999574,0.008000000000000007
79887.72,0,0.01753517571137492,-0.008000000000000007,0.019999999999999574
79887.74,0,0.04453517571137541,-0.03799999999999937,0.013999999999999346
79887.76,0,0.1003351757113746,-0.03799999999999937,-0.004000000000000448
79887.78,0,0.010335175711374649,-0.013999999999999346,0.019999999999999574
79887.8,0,-0.014864824288626842,-0.0259999999999998,0.03200000000000003
79887.82,0,0.051735175711375675,-0.0259999999999998,0.013999999999999346
79887.84,0,0.0013351757113737742,-0.03200000000000003,0.0259999999999998
79887.86,0,0.04813517571137555,-0.05600000000000005,0.013999999999999346
79887.88,0,-0.038264824288624794,-0.013999999999999346,0.03799999999999937
79887.9,0,0.03553517571137454,-0.03200000000000003,0.019999999999999574
79887.92,0,0.024735175711374666,-0.0259999999999998,0.019999999999999574
79887.94,0,-0.034664824288624656,-0.04999999999999982,0.03799999999999937
79887.96,0,0.03553517571137454,-0.013999999999999346,0.019999999999999574
79887.98,0,0.024735175711374666,-0.03200000000000003,0.019999999999999574
79888,0,0.00493517571137391,-0.013999999999999346,0.0259999999999998
79888.02,0,0.08773517571137411,0.004000000000000448,0.0019999999999997797
79888.04,0,-0.025664824288626712,-0.0019999999999997797,0.03200000000000003
79888.06,0,0.11113517571137502,-0.008000000000000007,-0.004000000000000448
79888.08,0,0.030135175711375403,-0.03200000000000003,0.013999999999999346
79888.13,0,-0.06535640451505334,-0.013999999999999346,0.0259999999999998
79888.15,0,-0.03835640451505232,-0.03200000000000003,0.019999999999999574
79888.17,0,-0.14095640451505326,-0.019999999999999574,0.04999999999999982
79888.19,0,-0.004156404515051556,-0.03799999999999937,0.013999999999999346
79888.21,0,-0.08515640451505409,-0.013999999999999346,0.03200000000000003
79888.23,0,-0.054556404515052934,-0.04999999999999982,0.0259999999999998
79888.25,0,-0.05815640451505307,-0.03200000000000003,0.0259999999999998
79888.27,0,0.12004359548494783,-0.0259999999999998,-0.02800000000000047
79888.29,0,-0.13015640451505178,-0.019999999999999574,0.03799999999999937
79888.31,0,-0.14995640451505415,-0.0019999999999997797,0.05600000000000005
79888.33,0,-0.09955640451505224,-0.0259999999999998,0.043999999999999595
79888.35,0,0.11104359548494695,-0.008000000000000007,-0.02200000000000024
79888.37,0,-0.047356404515051596,-0.019999999999999574,0.013999999999999346
79888.39,0,-0.12475640451505265,-0.03799999999999937,0.043999999999999595
79888.41,0,-0.20575640451505334,0.02200000000000024,0.07399999999999984
79888.43,0,-0.049156404515053785,-0.019999999999999574,0.03200000000000003
79888.45,0,-0.03475640451505218,-0.0259999999999998,0.019999999999999574
79888.47,0,-0.12115640451505252,-0.008000000000000007,0.043999999999999595
79888.49,0,-0.06715640451505393,-0.0259999999999998,0.03200000000000003
79888.51,0,-0.133756404515053,-0.013999999999999346,0.04999999999999982
79888.53,0,-0.12295640451505312,-0.05600000000000005,0.04999999999999982
79888.55,0,-0.14275640451505386,-0.0259999999999998,0.05600000000000005
79888.57,0,-0.040156404515052924,-0.008000000000000007,0.0259999999999998
79888.59,0,-0.11755640451505238,-0.019999999999999574,0.043999999999999595
79888.61,0,-0.04735640451505319,-0.03799999999999937,0.0259999999999998
79888.63,0,-0.03835640451505232,-0.013999999999999346,0.019999999999999574
79888.65,0,-0.061756404515053195,-0.0259999999999998,0.0259999999999998
79888.67,0,-0.07795640451505381,-0.03799999999999937,0.03200000000000003
79888.69,0,-0.03475640451505218,-0.03799999999999937,0.019999999999999574
79888.71,0,-0.14095640451505326,-0.008000000000000007,0.04999999999999982
79888.73,0,-0.043756404515053055,-0.03799999999999937,0.0259999999999998
79888.75,0,-0.11755640451505238,-0.019999999999999574,0.043999999999999595
79888.77,0,0.07144359548494839,-0.019999999999999574,-0.010000000000000675
79888.79,0,-0.059956404515052596,-0.008000000000000007,0.019999999999999574
79888.81,0,-0.061756404515053195,-0.0019999999999997797,0.0259999999999998
79888.83,0,-0.01855640451505157,-0.03200000000000003,0.013999999999999346
79888.85,0,-0.16435640451505415,-0.008000000000000007,0.05600000000000005
79888.87,0,-0.07975640451505148,-0.0259999999999998,0.03799999999999937
79888.89,0,-0.14995640451505415,-0.0259999999999998,0.05600000000000005
79888.91,0,-0.07975640451505148,-0.03200000000000003,0.03799999999999937
79888.93,0,-0.11035640451505264,-0.008000000000000007,0.043999999999999595
79888.95,0,-0.027556404515052438,-0.03200000000000003,0.019999999999999574
79888.97,0,-0.061756404515053195,-0.0019999999999997797,0.0259999999999998
79888.99,0,-0.05815640451505307,-0.0259999999999998,0.0259999999999998
79889.01,0,-0.11755640451505238,0.004000000000000448,0.043999999999999595
79889.03,0,-0.146356404515054,-0.03200000000000003,0.05600000000000005
79889.05,0,-0.11935640451505299,-0.0259999999999998,0.04999999999999982
79889.07,0,-0.004156404515051556,-0.019999999999999574,0.013999999999999346
79889.09,0,-0.12475640451505265,-0.03799999999999937,0.043999999999999595
79889.11,0,-0.007756404515051692,-0.019999999999999574,0.013999999999999346
79889.13,0,-0.19203702110442641,-0.0019999999999997797,0.03799999999999937
79889.16,0,-0.11823702110442706,-0.04999999999999982,0.019999999999999574
79889.18,0,-0.18843702110442628,-0.019999999999999574,0.03799999999999937
79889.2,0,-0.2766370211044272,-0.03799999999999937,0.06799999999999962
79889.22,0,-0.19923702110442776,-0.019999999999999574,0.04999999999999982
79889.24,0,-0.09123702110442605,-0.10999999999999943,0.013999999999999346
79889.26,0,-0.11283702110442632,-0.0259999999999998,0.013999999999999346
79889.28,0,-0.2118370211044272,-0.03799999999999937,0.043999999999999595
79889.3,0,-0.15423702110442844,-0.0259999999999998,0.03200000000000003
79889.32,0,-0.08223702110442811,-0.09199999999999964,0.008000000000000007
79889.34,0,-0.13623702110442668,-0.03799999999999937,0.019999999999999574
79889.36,0,-0.06963702110442764,-0.03200000000000003,0.0019999999999997797
79889.38,0,-0.12003702110442609,-0.043999999999999595,0.013999999999999346
79889.4,0,-0.11283702110442632,-0.013999999999999346,0.013999999999999346
79889.42,0,-0.09303702110442852,-0.0259999999999998,0.008000000000000007
79889.44,0,-0.17583702110442817,-0.019999999999999574,0.03200000000000003
79889.46,0,-0.16143702110442817,-0.03200000000000003,0.03200000000000003
79889.48,0,-0.12183702110442667,-0.0259999999999998,0.019999999999999574
79889.5,0,-0.16863702110442844,-0.0259999999999998,0.03200000000000003
79889.52,0,-0.10203702110442595,-0.0259999999999998,0.013999999999999346
79889.54,0,-0.1326370211044271,-0.019999999999999574,0.019999999999999574
79889.56,0,-0.049837021104426886,-0.013999999999999346,-0.004000000000000448
79889.58,0,-0.1632370211044277,-0.03200000000000003,0.0259999999999998
79889.6,0,-0.2442370211044284,-0.03799999999999937,0.05600000000000005
79889.62,0,-0.14703702110442815,-0.03799999999999937,0.03200000000000003
79889.64,0,-0.20103702110442673,-0.013999999999999346,0.043999999999999595
79889.66,0,-0.0948370211044262,-0.08000000000000007,0.013999999999999346
79889.68,0,-0.2118370211044272,-0.013999999999999346,0.043999999999999595
79889.7,0,-0.07503702110442838,-0.043999999999999595,0.008000000000000007
79889.72,0,-0.09663702110442812,-0.019999999999999574,0.008000000000000007
79889.74,0,-0.05703702110442663,-0.03200000000000003,-0.004000000000000448
79889.76,0,-0.10383702110442841,-0.019999999999999574,0.008000000000000007
79889.78,0,-0.11643702110442593,-0.03200000000000003,0.013999999999999346
79889.8,0,-0.17223702110442857,-0.019999999999999574,0.03200000000000003
79889.82,0,-0.12183702110442667,-0.0259999999999998,0.019999999999999574
79889.84,0,-0.10923702110442621,-0.013999999999999346,0.013999999999999346
79889.86,0,-0.17223702110442857,-0.008000000000000007,0.03200000000000003
79889.88,0,-0.12183702110442667,-0.008000000000000007,0.019999999999999574
79889.9,0,-0.08943702110442839,0.004000000000000448,0.008000000000000007
79889.92,0,-0.09663702110442812,-0.0259999999999998,0.008000000000000007
