T,IN,VM,VT,VP
80668.39,0,-0.2647839585013282,-0.013999999999999346,0.043999999999999595
80668.41,0,-0.09558395850132818,-0.008000000000000007,-0.004000000000000448
80668.43,0,-0.14418395850132895,-0.03200000000000003,0.0019999999999997797
80668.45,0,-0.16038395850132955,0.004000000000000448,0.008000000000000007
80668.47,0,-0.11718395850132793,-0.013999999999999346,-0.004000000000000448
80668.49,0,-0.20358395850132824,-0.0019999999999997797,0.019999999999999574
80668.51,0,-0.20898395850132898,-0.043999999999999595,0.0259999999999998
80668.53,0,-0.24498395850132745,-0.008000000000000007,0.03799999999999937
80668.55,0,-0.17838395850132838,-0.06199999999999939,0.019999999999999574
80668.57,0,-0.22878395850132976,-0.0259999999999998,0.03200000000000003
80668.59,0,-0.16218395850132725,-0.013999999999999346,0.013999999999999346
80668.61,0,-0.17298395850132764,-0.019999999999999574,0.013999999999999346
80668.63,0,0.10421604149867111,-0.0019999999999997797,-0.07000000000000028
80668.65,0,-0.1639839585013281,-0.0259999999999998,-0.004000000000000448
80668.67,0,-0.14418395850132895,-0.019999999999999574,0.0019999999999997797
80668.69,0,-0.16038395850132955,-0.013999999999999346,0.008000000000000007
80668.71,0,-0.2161839585013287,0.004000000000000448,0.0259999999999998
80668.73,0,-0.10638395850132805,-0.0019999999999997797,-0.004000000000000448
80668.75,0,-0.10458395850132747,0.004000000000000448,-0.010000000000000675
80668.77,0,-0.14778395850132908,-0.0019999999999997797,0.0019999999999997797
80668.79,0,-0.19998395850132814,0.004000000000000448,0.019999999999999574
80668.81,0,-0.22104397458709407,-0.03200000000000003,0.019999999999999574
80668.83,0,-0.22104397458709407,-0.0019999999999997797,0.019999999999999574
80668.85,0,-0.22104397458709407,0.02200000000000024,0.019999999999999574
80668.87,0,-0.24084397458709486,0.004000000000000448,0.0259999999999998
80668.89,0,-0.27684397458709326,-0.013999999999999346,0.03799999999999937
80668.91,0,-0.19044397458709345,-0.03200000000000003,0.013999999999999346
80668.93,0,-0.14544397458709415,-0.019999999999999574,-0.004000000000000448
80668.95,0,-0.13644397458709326,0.004000000000000448,-0.010000000000000675
80668.97,0,-0.1202439745870956,-0.0259999999999998,-0.016000000000000014
80668.99,0,-0.20304397458709525,0.004000000000000448,0.008000000000000007
80669.01,0,-0.2282439745870938,0.016000000000000014,0.019999999999999574
80669.03,0,-0.24084397458709486,-0.019999999999999574,0.0259999999999998
80669.05,0,-0.11844397458709313,-0.08000000000000007,-0.010000000000000675
80669.07,0,-0.1796439745870949,-0.008000000000000007,0.0019999999999997797
80669.09,0,-0.1526439745870939,-0.0019999999999997797,-0.004000000000000448
80669.11,0,-0.23544397458709412,-0.019999999999999574,0.019999999999999574
80669.13,0,-0.06264397458709393,-0.013999999999999346,-0.02800000000000047
80669.15,0,-0.15084397458709328,-0.008000000000000007,-0.010000000000000675
80669.17,0,-0.21924397458709347,-0.019999999999999574,0.013999999999999346
80669.19,0,-0.1256439745870934,-0.013999999999999346,-0.010000000000000675
80669.21,0,-0.1202439745870956,-0.0019999999999997797,-0.016000000000000014
80669.23,0,-0.26244397458709456,-0.013999999999999346,0.0259999999999998
80669.25,0,-0.2174439745870939,-0.008000000000000007,0.019999999999999574
80669.27,0,-0.141843974587094,-0.019999999999999574,-0.004000000000000448
80669.29,0,-0.21564397458709333,-0.008000000000000007,0.013999999999999346
80669.31,0,-0.2246439745870942,-0.019999999999999574,0.019999999999999574
80669.33,0,-0.24084397458709486,-0.0019999999999997797,0.0259999999999998
80669.35,0,-0.19764397458709318,0.016000000000000014,0.013999999999999346
80669.37,0,-0.2246439745870942,0.010000000000000675,0.019999999999999574
80669.39,0,-0.18144397458709552,-0.0259999999999998,0.008000000000000007
80669.41,0,-0.26784397458709536,-0.0019999999999997797,0.03200000000000003
80669.43,0,-0.21384397458709384,-0.03200000000000003,0.019999999999999574
80669.45,0,-0.24084397458709486,-0.03200000000000003,0.0259999999999998
80669.47,0,-0.19764397458709318,-0.0259999999999998,0.013999999999999346
80669.49,0,-0.2048439745870935,0.004000000000000448,0.013999999999999346
80669.51,0,-0.24444397458709494,-0.03799999999999937,0.0259999999999998
80669.53,0,-0.23724397458709473,-0.0259999999999998,0.0259999999999998
80669.56,0,-0.0986439745870953,-0.0259999999999998,-0.016000000000000014
80669.58,0,-0.14364397458709302,-0.013999999999999346,-0.010000000000000675
80669.6,0,-0.15984397458709415,-0.008000000000000007,-0.004000000000000448
80669.62,0,-0.23544397458709412,-0.0259999999999998,0.019999999999999574
80669.64,0,-0.20124397458709337,-0.03799999999999937,0.013999999999999346
80669.66,0,-0.2246439745870942,0.004000000000000448,0.019999999999999574
80669.68,0,-0.06264397458709393,-0.03200000000000003,-0.02800000000000047
80669.7,0,-0.17064397458709404,-0.013999999999999346,-0.004000000000000448
80669.72,0,-0.09684397458709469,-0.043999999999999595,-0.02200000000000024
80669.74,0,-0.16704397458709389,-0.019999999999999574,-0.004000000000000448
80669.76,0,0.04175602541290469,-0.013999999999999346,-0.06400000000000006
80669.78,0,-0.17244397458709304,-0.019999999999999574,-0.010000000000000675
80669.8,0,-0.19944397458709562,-0.043999999999999595,0.008000000000000007
80669.82,0,-0.19036551684565753,-0.0259999999999998,0.0019999999999997797
80669.84,0,-0.19396551684565766,-0.0259999999999998,0.0019999999999997797
80669.86,0,-0.19396551684565766,-0.008000000000000007,0.0019999999999997797
80669.88,0,-0.2335655168456562,0.004000000000000448,0.013999999999999346
80669.9,0,-0.16696551684565716,-0.013999999999999346,-0.004000000000000448
80669.92,0,-0.2965655168456586,0.016000000000000014,0.03200000000000003
80669.94,0,-0.19576551684565827,-0.0019999999999997797,0.008000000000000007
80669.96,0,-0.22996551684565608,0.004000000000000448,0.013999999999999346
80669.98,0,-0.2857655168456587,-0.013999999999999346,0.03200000000000003
80670,0,-0.1759655168456575,-0.0259999999999998,0.0019999999999997797
80670.02,0,-0.13456551684565835,-0.0259999999999998,-0.016000000000000014
80670.04,0,-0.26416551684565687,-0.043999999999999595,0.019999999999999574
80670.06,0,-0.12376551684565844,-0.0259999999999998,-0.016000000000000014
80670.08,0,-0.22456551684565831,-0.0019999999999997797,0.008000000000000007
80670.1,0,-0.22996551684565608,-0.013999999999999346,0.013999999999999346
80670.12,0,-0.22636551684565648,-0.019999999999999574,0.013999999999999346
80670.14,0,-0.12736551684565858,-0.019999999999999574,-0.016000000000000014
80670.16,0,-0.20476551684565752,-0.0019999999999997797,0.0019999999999997797
80670.18,0,-0.09496551684565685,-0.019999999999999574,-0.02800000000000047
80670.2,0,-0.19216551684565705,-0.019999999999999574,-0.004000000000000448
80670.22,0,-0.17776551684565703,-0.06799999999999962,-0.004000000000000448
80670.24,0,-0.17776551684565703,-0.013999999999999346,-0.004000000000000448
80670.26,0,-0.05896551684565841,-0.019999999999999574,-0.040000000000000036
80670.28,0,-0.15976551684565823,-0.0019999999999997797,-0.016000000000000014
80670.3,0,0.013034483154341935,0.004000000000000448,-0.06400000000000006
80670.32,0,-0.2731655168456561,-0.03200000000000003,0.013999999999999346
80670.34,0,-0.16696551684565716,-0.019999999999999574,-0.004000000000000448
80670.36,0,-0.1579655168456563,-0.013999999999999346,-0.010000000000000675
80670.38,0,-0.2209655168456587,0.004000000000000448,0.008000000000000007
80670.4,0,-0.2893655168456583,0.02200000000000024,0.03200000000000003
80670.42,0,-0.2155655168456561,-0.019999999999999574,0.013999999999999346
80670.44,0,-0.18676551684565793,-0.03200000000000003,0.0019999999999997797
80670.46,0,-0.2137655168456584,-0.0019999999999997797,0.008000000000000007
80670.48,0,-0.2695655168456576,-0.019999999999999574,0.0259999999999998
80670.5,0,-0.1597655168456569,-0.008000000000000007,-0.004000000000000448
80670.52,0,-0.17776551684565703,-0.0259999999999998,-0.004000000000000448
80670.54,0,-0.1975655168456578,-0.019999999999999574,0.0019999999999997797
80670.56,0,-0.2731655168456577,-0.008000000000000007,0.0259999999999998
80670.58,0,-0.17956551684565764,-0.013999999999999346,0.0019999999999997797
80670.6,0,-0.19396551684565766,-0.03200000000000003,0.0019999999999997797
80670.62,0,-0.15436551684565616,-0.0019999999999997797,-0.010000000000000675
80670.64,0,-0.1417655168456586,-0.013999999999999346,-0.016000000000000014
80670.66,0,-0.20476551684565752,-0.0019999999999997797,0.0019999999999997797
80670.68,0,-0.13456551684565835,-0.03799999999999937,-0.016000000000000014
80670.7,0,-0.22456551684565831,-0.019999999999999574,0.008000000000000007
80670.72,0,-0.1309655168456582,-0.013999999999999346,-0.016000000000000014
80670.74,0,-0.1849655168456568,-0.013999999999999346,-0.004000000000000448
80670.76,0,-0.13816551684565848,-0.03799999999999937,-0.016000000000000014
80670.78,0,-0.24436551684565613,-0.013999999999999346,0.013999999999999346
80670.8,0,-0.12736551684565858,-0.013999999999999346,-0.016000000000000014
80670.82,0,-0.12221731238397401,-0.019999999999999574,-0.02200000000000024
80670.84,0,-0.02681731238397334,-0.0259999999999998,-0.05200000000000049
80670.86,0,-0.22301731238397435,-0.019999999999999574,0.0019999999999997797
80670.88,0,-0.17081731238397346,-0.03200000000000003,-0.004000000000000448
80670.9,0,-0.19421731238397436,-0.03200000000000003,0.0019999999999997797
80670.92,0,-0.11141731238397415,-0.0019999999999997797,-0.02200000000000024
80670.94,0,-0.18521731238397351,-0.0019999999999997797,-0.004000000000000448
80670.96,0,-0.1744173123839736,0.004000000000000448,-0.004000000000000448
80670.98,0,-0.1744173123839736,-0.008000000000000007,-0.004000000000000448
80671,0,-0.23381731238397294,0.004000000000000448,0.013999999999999346
80671.02,0,-0.2032173123839752,0.010000000000000675,0.008000000000000007
80671.04,0,-0.2464173123839734,-0.0019999999999997797,0.019999999999999574
80671.06,0,-0.1996173123839751,-0.03799999999999937,0.008000000000000007
80671.08,0,-0.22661731238397262,-0.0019999999999997797,0.013999999999999346
80671.1,0,-0.22301731238397302,0.004000000000000448,0.013999999999999346
80671.12,0,-0.16361731238397373,0.004000000000000448,-0.004000000000000448
80671.14,0,-0.13481731238397504,-0.03200000000000003,-0.016000000000000014
80671.16,0,-0.20141731238397406,-0.0019999999999997797,0.0019999999999997797
80671.18,0,-0.23021731238397275,0.004000000000000448,0.013999999999999346
80671.2,0,-0.2428173123839738,-0.019999999999999574,0.019999999999999574
80671.22,0,-0.1600173123839736,-0.06799999999999962,-0.004000000000000448
80671.24,0,-0.13481731238397504,-0.0019999999999997797,-0.016000000000000014
80671.26,0,-0.12221731238397401,-0.019999999999999574,-0.02200000000000024
80671.28,0,-0.24461731238397283,-0.013999999999999346,0.013999999999999346
80671.3,0,-0.16361731238397373,-0.03200000000000003,-0.004000000000000448
80671.32,0,-0.15461731238397286,-0.019999999999999574,-0.010000000000000675
80671.34,0,-0.13841731238397517,-0.0259999999999998,-0.016000000000000014
80671.36,0,-0.24101731238397267,-0.0259999999999998,0.013999999999999346
80671.38,0,-0.08441731238397367,-0.013999999999999346,-0.02800000000000047
80671.4,0,-0.16901731238397286,-0.008000000000000007,-0.010000000000000675
80671.42,0,-0.23741731238397307,-0.008000000000000007,0.013999999999999346
80671.44,0,-0.16361731238397373,-0.03200000000000003,-0.004000000000000448
80671.46,0,-0.23381731238397294,-0.008000000000000007,0.013999999999999346
80671.48,0,-0.08441731238397367,-0.0259999999999998,-0.02800000000000047
80671.5,0,-0.1294173123839743,-0.008000000000000007,-0.02200000000000024
80671.52,0,-0.18521731238397351,-0.008000000000000007,-0.004000000000000448
80671.54,0,-0.23381731238397294,-0.008000000000000007,0.013999999999999346
80671.56,0,-0.2032173123839752,-0.019999999999999574,0.008000000000000007
80671.58,0,-0.26621731238397417,-0.0019999999999997797,0.0259999999999998
80671.6,0,-0.275217312383975,-0.008000000000000007,0.03200000000000003
80671.62,0,-0.23201731238397336,-0.0259999999999998,0.019999999999999574
80671.64,0,-0.12041731238397504,-0.013999999999999346,-0.016000000000000014
80671.66,0,-0.22121731238397485,-0.0019999999999997797,0.008000000000000007
80671.68,0,-0.2068173123839748,-0.03200000000000003,0.008000000000000007
80671.7,0,-0.22661731238397262,-0.019999999999999574,0.013999999999999346
80671.72,0,-0.18341731238397452,-0.019999999999999574,0.0019999999999997797
80671.74,0,-0.23021731238397275,-0.03200000000000003,0.013999999999999346
80671.76,0,-0.10421731238397443,-0.03799999999999937,-0.02200000000000024
80671.78,0,-0.16541731238397273,-0.008000000000000007,-0.010000000000000675
80671.8,0,-0.13841731238397517,-0.06199999999999939,-0.016000000000000014
80671.82,0,-0.2387362950884016,-0.0259999999999998,0.013999999999999346
80671.84,0,-0.0029362950884025043,-0.008000000000000007,-0.05200000000000049
80671.86,0,-0.14153629508840324,-0.0019999999999997797,-0.02200000000000024
80671.88,0,0.015063704911596311,-0.013999999999999346,-0.06400000000000006
80671.9,0,-0.2081362950884023,-0.013999999999999346,-0.004000000000000448
80671.92,0,0.025863704911596185,-0.019999999999999574,-0.06400000000000006
80671.94,0,-0.1289362950884022,-0.013999999999999346,-0.02800000000000047
80671.96,0,-0.226136295088404,0.004000000000000448,0.008000000000000007
80671.98,0,-0.2045362950884037,-0.019999999999999574,0.008000000000000007
80672,0,-0.22433629508840153,0.004000000000000448,0.013999999999999346
80672.02,0,-0.1811362950884034,-0.008000000000000007,0.0019999999999997797
80672.04,0,-0.2081362950884039,0.004000000000000448,0.008000000000000007
80672.06,0,-0.2045362950884037,-0.05600000000000005,0.008000000000000007
80672.08,0,-0.22433629508840153,0.004000000000000448,0.013999999999999346
80672.1,0,-0.2801362950884042,-0.0019999999999997797,0.03200000000000003
80672.12,0,-0.22973629508840226,-0.0259999999999998,0.019999999999999574
80672.14,0,-0.1577362950884025,-0.043999999999999595,-0.004000000000000448
80672.16,0,-0.19193629508840326,-0.008000000000000007,0.0019999999999997797
80672.18,0,-0.2081362950884039,0.010000000000000675,0.008000000000000007
80672.2,0,-0.184736295088403,-0.019999999999999574,0.0019999999999997797
80672.22,0,-0.12893629508840382,-0.03799999999999937,-0.016000000000000014
80672.24,0,-0.17933629508840226,0.004000000000000448,-0.004000000000000448
80672.26,0,-0.23153629508840184,-0.043999999999999595,0.013999999999999346
80672.28,0,-0.12173629508840407,-0.019999999999999574,-0.016000000000000014
80672.3,0,-0.11993629508840294,-0.07399999999999984,-0.02200000000000024
80672.32,0,-0.22253629508840386,-0.0259999999999998,0.008000000000000007
80672.34,0,-0.08573629508840218,-0.04999999999999982,-0.02800000000000047
80672.36,0,-0.2063362950884033,-0.0019999999999997797,0.0019999999999997797
80672.38,0,0.06906370491159784,-0.008000000000000007,-0.07600000000000051
80672.4,0,-0.0965362950884039,-0.008000000000000007,-0.040000000000000036
80672.42,0,0.024063704911597192,-0.03200000000000003,-0.07000000000000028
80672.44,0,-0.25133629508840394,-0.019999999999999574,0.008000000000000007
80672.46,0,-0.22433629508840153,-0.013999999999999346,0.013999999999999346
80672.48,0,-0.2009362950884041,0.010000000000000675,0.008000000000000007
