T,IN,VM,VT,VP
80573.35,0,-0.17407739933466126,-0.0259999999999998,0.008000000000000007
80573.37,0,-0.1416773993346595,-0.0019999999999997797,-0.004000000000000448
80573.39,0,-0.18847739933466126,-0.0019999999999997797,0.008000000000000007
80573.41,0,-0.2010773993346588,-0.0019999999999997797,0.013999999999999346
80573.43,0,-0.19747739933465921,-0.03799999999999937,0.013999999999999346
80573.45,0,-0.21727739933466,-0.008000000000000007,0.019999999999999574
80573.47,0,-0.23347739933466055,-0.013999999999999346,0.0259999999999998
80573.49,0,-0.11107739933465885,0.004000000000000448,-0.010000000000000675
80573.51,0,-0.29107739933465926,-0.043999999999999595,0.03799999999999937
80573.53,0,-0.22267739933466074,-0.013999999999999346,0.0259999999999998
80573.55,0,-0.09127739933466104,-0.0259999999999998,-0.016000000000000014
80573.57,0,-0.1560773993346595,-0.008000000000000007,-0.004000000000000448
80573.59,0,-0.12907739933465903,-0.019999999999999574,-0.010000000000000675
80573.61,0,-0.25147739933466073,-0.013999999999999346,0.0259999999999998
80573.63,0,-0.2100773993346597,-0.019999999999999574,0.019999999999999574
80573.65,0,-0.21367739933465982,-0.008000000000000007,0.019999999999999574
80573.67,0,-0.17407739933466126,-0.0259999999999998,0.008000000000000007
80573.69,0,-0.12187739933465873,-0.0019999999999997797,-0.010000000000000675
80573.71,0,-0.21187739933465927,-0.05600000000000005,0.013999999999999346
80573.73,0,-0.1380773993346599,-0.019999999999999574,-0.004000000000000448
80573.75,0,-0.24787739933466063,0.004000000000000448,0.0259999999999998
80573.77,0,-0.15067739933466037,0.010000000000000675,0.0019999999999997797
80573.79,0,-0.1650773993346604,0.004000000000000448,0.0019999999999997797
80573.81,0,-0.1650773993346604,-0.019999999999999574,0.0019999999999997797
80573.83,0,-0.24427739933466044,0.016000000000000014,0.0259999999999998
80573.85,0,-0.24967739933466118,0.02200000000000024,0.03200000000000003
80573.87,0,-0.24607739933466105,-0.0019999999999997797,0.03200000000000003
80573.89,0,-0.14707739933466024,-0.019999999999999574,0.0019999999999997797
80573.91,0,-0.24560273721667486,-0.0019999999999997797,0.019999999999999574
80573.93,0,-0.17540273721667568,-0.0259999999999998,0.0019999999999997797
80573.95,0,-0.24560273721667486,-0.008000000000000007,0.019999999999999574
80573.97,0,-0.27440273721667646,-0.03799999999999937,0.03200000000000003
80573.99,0,-0.24740273721667547,0.004000000000000448,0.0259999999999998
80574.01,0,-0.11240273721667622,-0.019999999999999574,-0.016000000000000014
80574.03,0,-0.19700273721667544,0.004000000000000448,0.0019999999999997797
80574.05,0,-0.2852027372166763,-0.043999999999999595,0.03200000000000003
80574.07,0,-0.2672027372166762,-0.0019999999999997797,0.03200000000000003
80574.09,0,-0.10880273721667608,-0.03200000000000003,-0.016000000000000014
80574.11,0,-0.19700273721667544,-0.008000000000000007,0.0019999999999997797
80574.13,0,-0.14660273721667405,-0.008000000000000007,-0.010000000000000675
80574.15,0,-0.2330027372166744,-0.03200000000000003,0.013999999999999346
80574.17,0,-0.06020273721667424,-0.019999999999999574,-0.034000000000000696
80574.19,0,-0.2276027372166766,-0.008000000000000007,0.008000000000000007
80574.21,0,-0.20240273721667618,-0.08000000000000007,0.008000000000000007
80574.23,0,-0.16280273721667465,-0.0259999999999998,-0.004000000000000448
80574.25,0,-0.09080273721667487,0.004000000000000448,-0.02800000000000047
80574.27,0,-0.2042027372166757,0.016000000000000014,0.0019999999999997797
80574.29,0,-0.10700273721667548,0.010000000000000675,-0.02200000000000024
80574.31,0,-0.14120273721667626,-0.019999999999999574,-0.016000000000000014
80574.33,0,-0.236602737216674,0.004000000000000448,0.013999999999999346
80574.35,0,-0.1790027372166758,-0.019999999999999574,0.0019999999999997797
80574.37,0,-0.2060027372166763,0.016000000000000014,0.008000000000000007
80574.39,0,-0.20240273721667618,-0.013999999999999346,0.008000000000000007
80574.41,0,-0.20240273721667618,0.004000000000000448,0.008000000000000007
80574.43,0,-0.2816027372166762,0.016000000000000014,0.03200000000000003
80574.45,0,-0.24740273721667547,-0.0259999999999998,0.0259999999999998
80574.47,0,-0.11240273721667622,-0.03799999999999937,-0.016000000000000014
80574.49,0,-0.15740273721667392,0.010000000000000675,-0.010000000000000675
80574.51,0,-0.2330027372166744,-0.03200000000000003,0.013999999999999346
80574.53,0,-0.15920273721667505,-0.013999999999999346,-0.004000000000000448
80574.55,0,-0.20960273721667644,-0.03200000000000003,0.008000000000000007
80574.57,0,-0.26180273721667546,-0.0259999999999998,0.0259999999999998
80574.59,0,-0.17180273721667555,-0.019999999999999574,0.0019999999999997797
80574.61,0,-0.2060027372166763,-0.0019999999999997797,0.008000000000000007
80574.63,0,-0.08360273721667459,-0.0259999999999998,-0.02800000000000047
80574.65,0,-0.28340273721667575,-0.0259999999999998,0.0259999999999998
80574.67,0,-0.19160273721667628,-0.09199999999999964,0.008000000000000007
80574.69,0,-0.26180273721667546,-0.0019999999999997797,0.0259999999999998
80574.71,0,0.026197262783326104,-0.013999999999999346,-0.05800000000000072
80574.73,0,-0.18260273721667436,-0.0259999999999998,-0.010000000000000675
80574.75,0,-0.2528027372166751,0.004000000000000448,0.019999999999999574
80574.77,0,-0.21500273721667423,0.004000000000000448,0.013999999999999346
80574.79,0,-0.1790027372166758,0.004000000000000448,0.0019999999999997797
80574.81,0,-0.14660273721667405,-0.0259999999999998,-0.010000000000000675
80574.83,0,-0.2528027372166751,-0.0019999999999997797,0.019999999999999574
80574.85,0,-0.25460273721667576,-0.019999999999999574,0.0259999999999998
80574.87,0,-0.2708027372166763,-0.013999999999999346,0.03200000000000003
80574.89,0,-0.20780273721667397,-0.013999999999999346,0.013999999999999346
80574.91,0,-0.24941622940183655,-0.0019999999999997797,0.019999999999999574
80574.93,0,-0.22601622940183566,-0.008000000000000007,0.013999999999999346
80574.95,0,-0.24941622940183655,-0.008000000000000007,0.019999999999999574
80574.97,0,-0.22601622940183566,0.016000000000000014,0.013999999999999346
80574.99,0,-0.24941622940183655,-0.008000000000000007,0.019999999999999574
80575.01,0,-0.24581622940183637,0.004000000000000448,0.019999999999999574
80575.03,0,-0.16661622940183632,-0.013999999999999346,-0.004000000000000448
80575.05,0,-0.16121622940183558,-0.013999999999999346,-0.010000000000000675
80575.07,0,-0.20441622940183718,-0.03799999999999937,0.0019999999999997797
80575.09,0,-0.25661622940183626,-0.008000000000000007,0.019999999999999574
80575.11,0,-0.16661622940183632,-0.0019999999999997797,-0.004000000000000448
80575.13,0,-0.18101622940183631,-0.0259999999999998,-0.004000000000000448
80575.15,0,-0.26021622940183636,-0.019999999999999574,0.019999999999999574
80575.17,0,-0.24581622940183637,-0.05600000000000005,0.019999999999999574
80575.19,0,-0.22601622940183566,-0.019999999999999574,0.013999999999999346
80575.21,0,-0.20981622940183792,-0.06799999999999962,0.008000000000000007
80575.23,0,-0.23321622940183534,-0.013999999999999346,0.013999999999999346
80575.25,0,-0.11081622940183714,-0.0019999999999997797,-0.02200000000000024
80575.27,0,-0.1918162294018362,-0.0019999999999997797,-0.004000000000000448
80575.29,0,-0.2206162294018378,-0.0259999999999998,0.008000000000000007
80575.31,0,-0.13421622940183747,-0.0259999999999998,-0.016000000000000014
80575.33,0,-0.24761622940183542,0.004000000000000448,0.013999999999999346
80575.35,0,-0.1504162294018357,-0.008000000000000007,-0.010000000000000675
80575.37,0,-0.20441622940183718,-0.0259999999999998,0.0019999999999997797
80575.39,0,-0.21701622940183768,-0.013999999999999346,0.008000000000000007
80575.41,0,-0.27281622940183686,-0.0019999999999997797,0.0259999999999998
80575.43,0,-0.3016162294018356,0.016000000000000014,0.03799999999999937
80575.45,0,-0.25481622940183724,-0.013999999999999346,0.0259999999999998
80575.47,0,-0.18281622940183692,-0.04999999999999982,0.0019999999999997797
80575.49,0,-0.25661622940183626,-0.013999999999999346,0.019999999999999574
80575.51,0,-0.22601622940183566,-0.019999999999999574,0.013999999999999346
80575.53,0,-0.24941622940183655,-0.0019999999999997797,0.019999999999999574
80575.55,0,-0.30521622940183574,-0.0019999999999997797,0.03799999999999937
80575.57,0,-0.21521622940183574,-0.03799999999999937,0.013999999999999346
80575.59,0,-0.17021622940183645,-0.03799999999999937,-0.004000000000000448
80575.61,0,-0.18101622940183631,-0.008000000000000007,-0.004000000000000448
80575.63,0,-0.2008162294018371,-0.04999999999999982,0.0019999999999997797
80575.65,0,-0.2368162294018355,-0.0259999999999998,0.013999999999999346
80575.67,0,-0.1504162294018357,-0.03799999999999937,-0.010000000000000675
80575.69,0,-0.24401622940183582,-0.019999999999999574,0.013999999999999346
80575.71,0,-0.19001622940183718,-0.06199999999999939,0.0019999999999997797
80575.73,0,-0.19721622940183695,0.004000000000000448,0.0019999999999997797
80575.75,0,-0.19721622940183695,-0.013999999999999346,0.0019999999999997797
80575.77,0,-0.17741622940183618,-0.013999999999999346,-0.004000000000000448
80575.8,0,-0.2206162294018378,-0.019999999999999574,0.008000000000000007
80575.82,0,-0.1936162294018368,0.004000000000000448,0.0019999999999997797
80575.84,0,-0.1378162294018376,-0.0019999999999997797,-0.016000000000000014
80575.86,0,-0.20801622940183678,-0.019999999999999574,0.0019999999999997797
80575.88,0,-0.2368162294018355,-0.05600000000000005,0.013999999999999346
80575.9,0,-0.17021622940183645,-0.03200000000000003,-0.004000000000000448
80575.92,0,-0.24306667039763993,-0.008000000000000007,0.008000000000000007
80575.94,0,-0.07746667039763956,-0.013999999999999346,-0.040000000000000036
80575.96,0,-0.3042666703976383,-0.0259999999999998,0.019999999999999574
80575.98,0,-0.24846667039763778,-0.013999999999999346,0.013999999999999346
80576,0,-0.31146667039764014,-0.013999999999999346,0.03200000000000003
80576.02,0,-0.22146667039763965,-0.013999999999999346,0.008000000000000007
80576.04,0,-0.17646667039763744,-0.0019999999999997797,-0.010000000000000675
80576.06,0,-0.24666667039764006,0.004000000000000448,0.008000000000000007
80576.08,0,-0.2754666703976383,-0.013999999999999346,0.019999999999999574
80576.1,0,-0.30786667039764004,-0.008000000000000007,0.03200000000000003
80576.12,0,-0.18186667039763818,-0.03200000000000003,-0.004000000000000448
80576.14,0,-0.14406667039763915,-0.019999999999999574,-0.02200000000000024
80576.16,0,-0.2142666703976383,-0.03200000000000003,-0.004000000000000448
80576.18,0,-0.16386667039763989,-0.03200000000000003,-0.016000000000000014
80576.2,0,-0.1116666703976374,-0.013999999999999346,-0.034000000000000696
80576.22,0,-0.20166667039763783,-0.019999999999999574,-0.010000000000000675
80576.24,0,-0.18726667039763786,-0.008000000000000007,-0.010000000000000675
80576.26,0,-0.08826667039763997,-0.03200000000000003,-0.040000000000000036
80576.28,0,-0.26466667039763975,-0.013999999999999346,0.008000000000000007
80576.3,0,-0.1962666703976382,-0.019999999999999574,-0.004000000000000448
80576.32,0,-0.28266667039763854,-0.019999999999999574,0.019999999999999574
80576.34,0,-0.010866670397637564,-0.019999999999999574,-0.05800000000000072
80576.36,0,-0.3150666703976387,-0.03799999999999937,0.019999999999999574
80576.38,0,-0.010866670397637564,0.004000000000000448,-0.05800000000000072
80576.4,0,-0.2358666703976386,-0.019999999999999574,-0.004000000000000448
80576.42,0,-0.24306667039763993,-0.0019999999999997797,0.008000000000000007
80576.44,0,-0.2556666703976375,0.016000000000000014,0.013999999999999346
80576.46,0,-0.2718666703976387,-0.013999999999999346,0.019999999999999574
80576.48,0,-0.1692666703976377,-0.03200000000000003,-0.010000000000000675
80576.5,0,-0.2862666703976387,-0.0019999999999997797,0.019999999999999574
80576.52,0,-0.30786667039764004,0.010000000000000675,0.03200000000000003
80576.54,0,-0.18186667039763818,-0.019999999999999574,-0.004000000000000448
80576.56,0,-0.22326667039763923,-0.03799999999999937,0.0019999999999997797
80576.58,0,-0.2592666703976377,-0.008000000000000007,0.013999999999999346
80576.6,0,-0.2322666703976401,-0.0259999999999998,0.008000000000000007
80576.62,0,-0.2754666703976383,-0.013999999999999346,0.019999999999999574
80576.64,0,-0.32766667039763786,-0.0019999999999997797,0.03799999999999937
80576.66,0,-0.25746667039763865,-0.019999999999999574,0.019999999999999574
80576.68,0,-0.12966667039763913,-0.019999999999999574,-0.02200000000000024
80576.7,0,-0.2538666703976398,-0.0019999999999997797,0.008000000000000007
80576.72,0,-0.2358666703976397,-0.04999999999999982,0.008000000000000007
80576.74,0,-0.13686667039763886,-0.0259999999999998,-0.02200000000000024
80576.76,0,-0.2142666703976383,-0.019999999999999574,-0.004000000000000448
80576.78,0,-0.2628666703976378,0.004000000000000448,0.013999999999999346
80576.8,0,-0.1926666703976386,-0.03799999999999937,-0.004000000000000448
80576.82,0,-0.16386667039763989,0.004000000000000448,-0.016000000000000014
80576.84,0,-0.19086667039763747,-0.08000000000000007,-0.010000000000000675
80576.86,0,-0.26646667039763794,-0.019999999999999574,0.013999999999999346
80576.88,0,-0.17286667039763784,0.004000000000000448,-0.010000000000000675
80576.9,0,-0.26646667039763794,0.010000000000000675,0.013999999999999346
80576.92,0,-0.17186532530536955,-0.06199999999999939,-0.010000000000000675
80576.94,0,-0.26546532530536965,-0.03799999999999937,0.013999999999999346
80576.96,0,-0.23126532530537175,-0.0019999999999997797,0.008000000000000007
80576.98,0,-0.17546532530536915,-0.0019999999999997797,-0.010000000000000675
80577,0,-0.28526532530537035,0.004000000000000448,0.019999999999999574
80577.02,0,-0.287065325305371,0.004000000000000448,0.0259999999999998
80577.04,0,-0.28346532530537083,-0.008000000000000007,0.0259999999999998
80577.06,0,-0.22406532530537154,-0.0259999999999998,0.008000000000000007
80577.08,0,-0.25466532530536923,0.004000000000000448,0.013999999999999346
80577.1,0,-0.31046532530537185,0.02200000000000024,0.03200000000000003
80577.12,0,-0.1412653253053713,-0.008000000000000007,-0.016000000000000014
80577.14,0,-0.2096653253053699,-0.03200000000000003,-0.004000000000000448
80577.16,0,-0.2618653253053695,-0.0019999999999997797,0.013999999999999346
80577.18,0,-0.3302653253053697,0.010000000000000675,0.03799999999999937
80577.2,0,-0.15746532530536952,-0.0259999999999998,-0.010000000000000675
80577.22,0,-0.225865325305371,-0.03799999999999937,0.0019999999999997797
80577.24,0,-0.23846532530537154,-0.0259999999999998,0.008000000000000007
80577.26,0,-0.21506532530537065,-0.05600000000000005,0.0019999999999997797
80577.28,0,-0.25826532530536933,0.010000000000000675,0.013999999999999346
80577.3,0,-0.13226532530537097,-0.0259999999999998,-0.02200000000000024
80577.32,0,-0.19346532530536928,-0.008000000000000007,-0.010000000000000675
80577.34,0,-0.146665325305371,-0.03200000000000003,-0.02200000000000024
80577.36,0,-0.25286532530537154,0.004000000000000448,0.008000000000000007
80577.38,0,-0.25466532530536923,-0.0259999999999998,0.013999999999999346
80577.4,0,-0.2906653253053711,-0.0259999999999998,0.0259999999999998
80577.42,0,-0.04586532530537062,-0.0259999999999998,-0.04600000000000026
80577.44,0,-0.22766532530537006,-0.0019999999999997797,-0.004000000000000448
80577.46,0,-0.14306532530537083,-0.0259999999999998,-0.02200000000000024
80577.48,0,-0.21326532530537007,-0.0259999999999998,-0.004000000000000448
80577.5,0,-0.1826653253053694,0.004000000000000448,-0.010000000000000675
80577.52,0,-0.26546532530536965,-0.03200000000000003,0.013999999999999346
80577.54,0,-0.13226532530537097,-0.013999999999999346,-0.02200000000000024
80577.56,0,-0.19346532530536928,-0.008000000000000007,-0.010000000000000675
80577.58,0,-0.26546532530536965,0.010000000000000675,0.013999999999999346
80577.6,0,-0.15206532530537173,-0.008000000000000007,-0.016000000000000014
80577.62,0,-0.22946532530537062,-0.03200000000000003,0.0019999999999997797
80577.64,0,-0.23846532530537154,-0.008000000000000007,0.008000000000000007
80577.66,0,-0.25466532530536923,0.004000000000000448,0.013999999999999346
80577.68,0,-0.2906653253053711,0.016000000000000014,0.0259999999999998
80577.7,0,-0.26366532530537007,-0.019999999999999574,0.019999999999999574
80577.72,0,-0.1682653253053694,-0.03799999999999937,-0.010000000000000675
80577.74,0,-0.24566532530537183,0.004000000000000448,0.008000000000000007
80577.76,0,-0.31406532530537146,0.004000000000000448,0.03200000000000003
80577.78,0,-0.2006653253053706,-0.019999999999999574,0.0019999999999997797
80577.8,0,-0.11966532530536995,-0.03200000000000003,-0.02800000000000047
80577.82,0,-0.21686532530537014,-0.0259999999999998,-0.004000000000000448
80577.84,0,-0.08366532530537153,-0.0259999999999998,-0.040000000000000036
80577.86,0,-0.2438653253053707,0.004000000000000448,0.0019999999999997797
80577.88,0,-0.15926532530537146,-0.03799999999999937,-0.016000000000000014
80577.9,0,-0.2096653253053699,-0.013999999999999346,-0.004000000000000448
80577.92,0,-0.1840215352021165,-0.04999999999999982,-0.010000000000000675
80577.94,0,-0.22722153520211816,-0.0259999999999998,0.0019999999999997797
80577.96,0,-0.22002153520211784,-0.0259999999999998,0.0019999999999997797
80577.98,0,-0.16062153520211855,-0.008000000000000007,-0.016000000000000014
80578,0,-0.15162153520211769,-0.05600000000000005,-0.02200000000000024
80578.02,0,-0.2740215352021165,0.010000000000000675,0.013999999999999346
80578.04,0,-0.19302153520211737,-0.04999999999999982,-0.004000000000000448
80578.06,0,-0.16422153520211868,-0.019999999999999574,-0.016000000000000014
80578.08,0,-0.13182153520211692,0.010000000000000675,-0.02800000000000047
80578.1,0,-0.21822153520211723,0.010000000000000675,-0.004000000000000448
80578.12,0,-0.1840215352021165,-0.0259999999999998,-0.010000000000000675
80578.14,0,-0.16782153520211882,-0.0259999999999998,-0.016000000000000014
80578.16,0,-0.21102153520211703,-0.0019999999999997797,-0.004000000000000448
80578.18,0,-0.3028215352021181,0.02200000000000024,0.0259999999999998
80578.2,0,-0.22542153520211858,-0.008000000000000007,0.008000000000000007
80578.22,0,-0.13722153520211766,-0.019999999999999574,-0.02200000000000024
80578.24,0,-0.25422153520211865,0.004000000000000448,0.008000000000000007
80578.26,0,-0.3154215352021186,0.016000000000000014,0.03200000000000003
80578.28,0,-0.26142153520211703,-0.019999999999999574,0.019999999999999574
80578.3,0,-0.2290215352021187,-0.0259999999999998,0.008000000000000007
80578.32,0,-0.2362215352021185,-0.008000000000000007,0.008000000000000007
80578.34,0,-0.2362215352021185,-0.03799999999999937,0.008000000000000007
80578.36,0,-0.2362215352021185,-0.0019999999999997797,0.008000000000000007
80578.38,0,-0.27582153520211705,-0.03200000000000003,0.019999999999999574
80578.4,0,-0.1696215352021165,-0.0019999999999997797,-0.010000000000000675
80578.42,0,-0.24702153520211886,-0.03200000000000003,0.008000000000000007
80578.44,0,-0.21642153520211777,-0.008000000000000007,0.0019999999999997797
80578.46,0,-0.20022153520211713,-0.019999999999999574,-0.004000000000000448
80578.48,0,-0.2632215352021166,-0.019999999999999574,0.013999999999999346
80578.5,0,-0.15342153520211882,-0.07399999999999984,-0.016000000000000014
80578.52,0,-0.21102153520211703,-0.0019999999999997797,-0.004000000000000448
80578.54,0,-0.14442153520211795,-0.05600000000000005,-0.02200000000000024
80578.56,0,-0.2146215352021171,-0.0259999999999998,-0.004000000000000448
80578.58,0,-0.10482153520211643,-0.06199999999999939,-0.034000000000000696
80578.6,0,-0.2614215352021189,-0.03200000000000003,0.008000000000000007
80578.62,0,-0.17682153520211624,-0.013999999999999346,-0.010000000000000675
80578.64,0,-0.16782153520211882,-0.013999999999999346,-0.016000000000000014
80578.66,0,-0.2704215352021163,-0.0019999999999997797,0.013999999999999346
80578.68,0,-0.2524215352021167,0.010000000000000675,0.013999999999999346
80578.7,0,-0.2920215352021182,-0.008000000000000007,0.0259999999999998
80578.73,0,-0.22542153520211858,-0.013999999999999346,0.008000000000000007
80578.75,0,-0.2560215352021163,0.010000000000000675,0.013999999999999346
80578.77,0,-0.21282153520211816,-0.019999999999999574,0.0019999999999997797
80578.79,0,-0.23982153520211863,0.004000000000000448,0.008000000000000007
80578.81,0,-0.19662153520211698,-0.043999999999999595,-0.004000000000000448
80578.83,0,-0.2434215352021188,0.004000000000000448,0.008000000000000007
80578.85,0,-0.15702153520211842,-0.03799999999999937,-0.016000000000000014
80578.87,0,-0.2506215352021185,-0.0019999999999997797,0.008000000000000007
80578.89,0,-0.17682153520211624,-0.013999999999999346,-0.010000000000000675
80578.91,0,-0.20742153520211742,-0.019999999999999574,-0.004000000000000448
80578.93,0,-0.18562202317947019,-0.04999999999999982,-0.010000000000000675
80578.95,0,-0.18922202317947032,-0.008000000000000007,-0.010000000000000675
80578.97,0,-0.18922202317947032,-0.019999999999999574,-0.010000000000000675
80578.99,0,-0.09022202317947242,0.010000000000000675,-0.040000000000000036
80579.01,0,-0.1478220231794706,-0.013999999999999346,-0.02800000000000047
80579.03,0,-0.16042202317947163,-0.019999999999999574,-0.02200000000000024
80579.05,0,-0.1568220231794715,-0.019999999999999574,-0.02200000000000024
80579.07,0,-0.2558220231794723,-0.0259999999999998,0.008000000000000007
80579.09,0,-0.02002202317946977,-0.019999999999999574,-0.05800000000000072
80579.11,0,-0.23782202317947113,0.004000000000000448,-0.004000000000000448
80579.13,0,-0.16582202317947237,-0.06199999999999939,-0.016000000000000014
80579.15,0,-0.2126220231794707,-0.0259999999999998,-0.004000000000000448
80579.17,0,-0.1460220231794716,-0.0019999999999997797,-0.02200000000000024
80579.19,0,-0.17662202317947223,-0.013999999999999346,-0.016000000000000014
80579.21,0,-0.2126220231794707,-0.008000000000000007,-0.004000000000000448
80579.23,0,-0.20542202317947092,-0.019999999999999574,-0.004000000000000448
80579.25,0,-0.24502202317947247,0.010000000000000675,0.008000000000000007
80579.27,0,-0.2774220231794707,0.016000000000000014,0.019999999999999574
80579.29,0,-0.27022202317947097,0.004000000000000448,0.019999999999999574
80579.31,0,-0.15142202317947234,-0.019999999999999574,-0.016000000000000014
80579.33,0,-0.2522220231794722,0.004000000000000448,0.008000000000000007
80579.35,0,-0.19822202317947066,-0.019999999999999574,-0.004000000000000448
80579.37,0,-0.26482202317947023,0.004000000000000448,0.013999999999999346
80579.39,0,-0.21442202317947184,-0.013999999999999346,0.0019999999999997797
80579.41,0,-0.26122202317947013,-0.0019999999999997797,0.013999999999999346
80579.43,0,-0.25402202317947037,0.004000000000000448,0.013999999999999346
80579.45,0,-0.21442202317947184,-0.0259999999999998,0.0019999999999997797
80579.47,0,-0.14242202317947147,-0.013999999999999346,-0.02200000000000024
80579.49,0,-0.17662202317947223,0.004000000000000448,-0.016000000000000014
80579.51,0,-0.2522220231794722,-0.0259999999999998,0.008000000000000007
80579.53,0,-0.1784220231794699,-0.008000000000000007,-0.010000000000000675
80579.55,0,-0.18922202317947032,-0.019999999999999574,-0.010000000000000675
80579.57,0,-0.2486220231794726,0.004000000000000448,0.008000000000000007
80579.59,0,-0.13882202317947134,-0.04999999999999982,-0.02200000000000024
